"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"531",0,1,1,44,2,0,90,1,84.2574569526451
"532",1,1,NA,29.5629743589744,0,0,NA,2,NA
"533",0,1,1,NA,0,NA,42.4,2,78.500149349505
"534",0,3,NA,29.5629743589744,1,0,NA,1,NA
"536",0,3,1,NA,0,NA,7.3125,2,81.7985182090621
"537",0,NA,1,NA,0,NA,NA,2,76.1874442570224
"539",1,NA,1,NA,0,NA,NA,2,85.5844943832218
"540",1,3,1,24,NA,NA,7.1417,2,80.681941728058
"541",1,2,NA,30,0,0,NA,1,NA
"542",1,3,NA,29,0,2,NA,0,NA
"543",0,NA,1,24,0,0,9.5,2,NA
"544",1,1,0,45,1,1,164.8667,2,91.606215500079
"546",0,NA,NA,21,0,0,7.925,NA,78.9234767755275
"547",1,1,1,35,0,0,512.3292,0,103.599563323022
"548",0,NA,0,NA,8,NA,NA,2,76.5242990647396
"549",1,NA,NA,29.5629743589744,2,0,23.25,NA,76.1611912268092
"550",1,1,NA,36,0,1,NA,0,NA
"551",0,3,0,41,0,5,39.6875,2,76.1835613691664
"552",1,NA,0,NA,0,NA,NA,2,77.8934199393278
"553",0,3,NA,34,1,1,NA,2,NA
"554",1,2,NA,29.5629743589744,0,0,NA,2,NA
"555",0,NA,1,NA,0,NA,NA,1,78.6227606716477
"556",1,NA,NA,15,0,0,7.225,NA,89.3965270088612
"557",0,3,1,29.5629743589744,0,0,8.05,2,80.2997476823871
"558",0,NA,0,NA,0,NA,NA,2,77.0264209975227
"559",0,3,1,NA,0,NA,8.05,2,79.9603969491585
"560",0,2,1,32,2,0,73.5,2,73.1178180882886
"561",0,3,NA,4,4,1,NA,1,NA
"562",0,3,1,NA,4,NA,29.125,1,80.3934198644148
"563",0,NA,1,NA,0,NA,NA,2,80.3879260340555
"564",0,3,1,29.5629743589744,2,0,21.6792,0,77.9634931079909
"565",1,1,0,NA,0,NA,25.9292,2,74.784067755453
"566",0,3,1,31,NA,NA,7.75,1,83.1040890945241
"567",0,1,NA,47,0,0,NA,2,NA
"568",0,NA,0,26,1,0,16.1,2,NA
"569",0,3,1,9,NA,NA,46.9,2,70.5096020351219
"570",1,3,NA,19,0,0,NA,2,NA
"571",0,NA,1,NA,0,NA,NA,2,76.4249827458313
"572",0,NA,NA,22,0,0,9.35,NA,78.2330777310983
"573",0,3,1,NA,0,0,7.225,0,NA
"574",0,2,NA,28,0,1,NA,2,NA
"575",1,2,NA,24,2,3,NA,2,NA
"576",0,NA,NA,17,0,0,8.6625,NA,81.7588683716683
"577",0,3,1,NA,1,0,15.5,1,NA
"578",0,3,0,29.5629743589744,3,1,25.4667,2,76.416431701892
"579",0,NA,1,NA,0,NA,NA,2,85.3136934153613
"580",1,NA,1,NA,0,NA,NA,2,75.3908802639089
"581",0,3,0,3,3,1,21.075,2,73.3955264389108
"582",1,3,NA,0.75,2,1,NA,0,NA
"583",0,3,NA,29.5629743589744,0,0,NA,0,NA
"584",0,3,1,NA,0,0,8.05,2,NA
"585",1,NA,0,NA,0,NA,NA,2,87.1883467278999
"587",0,3,1,29.5629743589744,0,0,14.5,2,76.9066691233229
"588",0,NA,1,29.5629743589744,0,0,9.5,2,NA
"589",0,NA,NA,37,0,0,9.5875,NA,83.0739633320994
"590",0,2,1,21,1,0,11.5,2,66.9098655005599
"591",0,NA,1,NA,1,NA,NA,2,70.9694759004357
"592",1,3,NA,32,0,0,NA,2,NA
"593",0,NA,0,NA,1,NA,NA,2,80.1778895116139
"595",1,1,NA,80,0,0,NA,2,NA
"596",0,NA,1,NA,0,NA,NA,2,80.386225095493
"597",0,NA,1,NA,1,NA,NA,2,66.489148017489
"598",0,3,1,29.5629743589744,0,0,7.7333,1,81.6204057764951
"599",0,NA,NA,18,0,0,7.775,NA,83.5846355491712
"600",0,3,0,14.5,NA,NA,14.4542,0,75.9010645409184
"601",1,2,NA,19,0,0,NA,2,NA
"602",1,2,0,4,NA,NA,39,2,83.8810578657471
"603",0,3,NA,33,0,0,NA,2,NA
"604",0,3,1,21,NA,NA,7.7333,1,77.6509354274264
"605",0,NA,0,NA,0,NA,NA,2,77.6028383250845
"606",0,2,1,47,0,0,15,2,80.8719041980377
"607",0,NA,0,2,4,2,31.275,2,NA
"608",1,NA,0,NA,1,NA,NA,2,75.3440744648173
"609",1,NA,NA,22,1,0,66.6,NA,82.5025356983442
"610",0,3,1,NA,1,NA,15.85,2,78.9803213903113
"611",1,1,1,NA,0,0,29.7,0,NA
"612",1,NA,1,NA,0,NA,NA,0,80.359224172763
"613",0,NA,1,33,0,0,9.5,2,NA
"614",1,NA,0,27,0,0,10.5,2,NA
"615",1,NA,NA,27,0,2,11.1333,NA,77.8589569272175
"616",0,2,1,34,0,0,13,2,75.9692952124494
"617",1,NA,1,NA,0,NA,NA,0,86.7456449460657
"618",0,NA,1,NA,0,NA,NA,0,80.7133677642236
"620",1,NA,NA,29.5629743589744,0,0,12.35,NA,83.8275242442836
"621",0,3,1,29.5629743589744,NA,NA,7.775,2,67.7779416689372
"622",1,1,0,53,2,0,51.4792,2,86.4332879024228
"623",0,3,NA,32,0,0,NA,2,NA
"625",0,1,1,NA,1,1,79.65,2,NA
"626",0,3,0,39,1,5,31.275,2,90.4674676007343
"628",1,NA,1,NA,0,NA,NA,2,80.9343806663303
"629",0,2,1,51,0,0,12.525,2,82.5205745517198
"630",0,NA,1,39,0,0,26,2,NA
"631",0,1,1,NA,0,NA,79.2,0,85.7493319640255
"632",1,1,1,NA,0,NA,110.8833,0,84.0713054603513
"633",0,3,1,NA,0,0,8.05,2,NA
"634",0,3,0,9,NA,NA,34.375,2,77.2111441563312
"635",1,3,NA,27,0,0,NA,2,NA
"636",0,3,1,21,0,0,8.6625,2,70.0034190002611
"639",1,NA,1,NA,1,NA,NA,2,76.0718065779783
"640",0,2,1,48,NA,NA,13,2,80.8406906367983
"642",1,NA,0,NA,1,NA,NA,1,77.6907423912809
"643",1,2,NA,32.5,0,0,NA,2,NA
"644",1,NA,0,NA,0,NA,NA,2,90.3446591243427
"645",1,2,NA,22,1,2,NA,0,NA
"646",0,3,NA,19,0,0,NA,1,NA
"647",0,NA,1,NA,0,NA,NA,2,79.2207939820474
"648",0,3,NA,42,0,1,NA,2,NA
"649",1,1,0,40,0,0,153.4625,2,80.6206927807397
"650",1,NA,0,NA,1,NA,NA,2,81.099077518739
"651",0,NA,0,NA,0,NA,NA,2,82.3077521803307
"652",1,3,1,NA,0,0,7.925,2,NA
"653",0,2,NA,32.5,1,0,NA,0,NA
"654",1,2,NA,1,2,1,NA,2,NA
"655",0,NA,1,NA,0,NA,NA,2,77.8672241446576
"657",0,3,NA,25,0,0,NA,2,NA
"659",1,3,1,NA,1,NA,20.575,2,76.6453222127007
"660",0,3,1,NA,0,0,6.975,2,NA
"662",0,NA,NA,21,1,0,9.825,NA,78.4331953329973
"663",0,NA,1,NA,0,NA,NA,2,72.395207172787
"664",1,1,NA,15,0,1,NA,2,NA
"665",0,3,1,26,0,0,7.8875,2,75.9448249292828
"666",0,NA,NA,30,0,0,10.5,NA,68.3333194668292
"667",1,NA,0,NA,0,NA,NA,0,81.3476919819772
"668",0,2,1,NA,0,0,10.5,2,NA
"669",0,NA,NA,70,0,0,10.5,NA,68.8548240912917
"670",0,NA,NA,29.5629743589744,0,0,0,NA,67.626623560155
"671",0,NA,1,NA,0,NA,NA,2,76.947622062917
"672",1,NA,0,NA,0,NA,NA,2,76.6503158917089
"673",0,3,NA,29.5629743589744,0,0,NA,1,NA
"674",0,NA,1,NA,5,NA,NA,2,79.7454241190617
"675",0,3,NA,29.5629743589744,8,2,NA,2,NA
"676",1,NA,1,NA,0,NA,NA,2,80.1198947708821
"677",1,3,NA,25,1,0,NA,2,NA
"678",0,NA,1,29.5629743589744,0,0,0,2,NA
"679",0,NA,1,NA,0,NA,NA,2,75.3153301660735
"680",1,1,0,54,NA,NA,78.2667,0,86.158400954762
"681",0,NA,1,22,0,0,8.05,2,NA
"682",0,NA,1,NA,0,NA,NA,2,72.3284045484898
"683",1,NA,0,NA,1,NA,NA,2,85.7265710972895
"684",1,1,1,27,0,0,30.5,2,80.2250440836494
"685",0,NA,1,NA,1,NA,NA,2,74.7747637469171
"686",0,1,NA,22,0,0,NA,0,NA
"687",0,NA,1,NA,0,NA,NA,2,69.62535337888
"688",1,3,NA,6,0,1,NA,2,NA
"689",1,3,NA,5,4,2,NA,2,NA
"690",0,1,NA,39,0,0,NA,2,NA
"691",0,3,1,24.5,0,0,8.05,2,78.1626601001166
"692",0,2,1,54,0,0,14,2,74.7249935332081
"693",0,NA,1,NA,0,NA,NA,2,75.3179012945845
"695",0,NA,1,NA,0,NA,NA,0,77.6416882655494
"696",1,NA,NA,29.5629743589744,0,0,7.8792,NA,72.2089994667695
"697",1,1,0,35,NA,NA,512.3292,0,87.9113377371995
"698",1,NA,NA,21,0,0,77.9583,NA,85.9184536637297
"699",1,NA,1,32,0,0,30.5,0,NA
"700",0,3,NA,16,0,0,NA,2,NA
"702",0,3,1,NA,0,NA,7.8958,2,84.2950173222945
"703",1,1,1,38,1,0,90,2,92.320084522164
"704",0,3,1,29.5629743589744,NA,NA,69.55,2,69.4786077687423
"705",0,2,1,25,NA,NA,26,2,63.6945716590389
"706",1,NA,0,33,1,2,27.75,2,NA
"707",1,NA,0,NA,1,NA,NA,2,84.4585376887299
"708",0,1,1,18,1,0,108.9,0,68.8784962449044
"710",0,3,NA,29.5629743589744,0,0,NA,2,NA
"712",1,3,1,0.42,NA,NA,8.5167,0,88.419942799946
"713",0,NA,1,NA,0,NA,NA,2,74.8824940551202
"714",0,NA,1,NA,0,NA,NA,2,78.5830913583112
"715",1,1,1,48,1,0,76.7292,0,76.0882579133575
"716",1,2,NA,48,1,2,NA,2,NA
"717",1,NA,0,NA,1,NA,NA,0,85.4268742298456
"718",0,3,NA,4,4,2,NA,2,NA
"719",1,NA,0,NA,1,NA,NA,2,82.0766014650312
"721",0,2,1,29,NA,NA,10.5,2,80.5093412090172
"722",0,1,1,49,NA,NA,110.8833,0,70.9725254032806
"723",0,3,1,29.5629743589744,NA,NA,69.55,2,81.2817052013077
"724",0,3,NA,29.5629743589744,0,0,NA,0,NA
"725",0,NA,1,NA,1,NA,NA,2,83.7436822287419
"726",1,NA,NA,36,0,2,71,NA,86.1195882251435
"727",0,1,1,NA,0,0,33.5,2,NA
"728",0,3,NA,18,0,0,NA,1,NA
"729",1,3,0,NA,0,0,7.4958,2,NA
"730",1,2,1,0.67,NA,NA,14.5,2,77.3605349990967
"731",1,3,1,32,NA,NA,56.4958,2,87.7678323425301
"732",0,NA,1,NA,0,NA,NA,2,72.3683481729774
"733",0,3,1,NA,0,0,8.05,2,NA
"734",0,3,0,29.5629743589744,1,0,14.4542,0,76.1841591050627
"735",0,NA,1,16,0,0,8.05,2,NA
"737",1,NA,1,NA,0,NA,NA,2,91.8986961976253
"738",1,3,1,NA,0,0,7.225,0,NA
"740",0,NA,NA,32,1,0,15.85,NA,75.0098414626733
"741",0,3,1,28,2,0,7.925,2,80.0505859943447
"742",0,2,1,46,NA,NA,26,2,81.348725621682
"744",0,2,1,NA,1,NA,27,2,86.9917196394588
"745",0,NA,1,NA,0,NA,NA,2,69.4529952621128
"746",0,NA,0,NA,3,NA,NA,2,85.7571121722454
"747",1,3,NA,31,0,0,NA,2,NA
"748",1,3,NA,29.5629743589744,1,0,NA,1,NA
"749",0,3,NA,29.5629743589744,0,0,NA,2,NA
"750",1,2,0,NA,1,NA,26,2,83.4831929807326
"751",0,3,NA,20,0,0,NA,2,NA
"752",0,3,1,14,5,2,46.9,2,81.3372051985756
"753",1,2,0,NA,0,1,23,2,NA
"754",1,NA,0,NA,0,NA,NA,1,85.4544288063846
"755",1,NA,0,NA,0,NA,NA,1,83.2997875542847
"756",0,3,1,NA,0,0,7.75,2,NA
"757",0,NA,0,NA,0,NA,NA,1,74.6363728049783
"758",1,3,NA,29.5629743589744,0,0,NA,1,NA
"759",1,3,NA,29.5629743589744,0,0,NA,1,NA
"760",0,3,1,NA,0,0,9.5,2,NA
"761",0,2,1,NA,0,0,13,2,NA
"762",0,1,1,19,3,2,263,2,73.0105818909049
"763",0,NA,1,NA,0,NA,NA,0,83.2843369895696
"764",1,1,NA,35,1,0,NA,2,NA
"765",1,3,1,9,NA,NA,15.9,2,85.3359421398999
"767",1,2,1,42,0,0,13,2,81.3543688819277
"768",0,2,NA,30,0,0,NA,2,NA
"769",0,NA,1,NA,0,NA,NA,2,78.4032908726993
"770",1,3,NA,21,0,0,NA,2,NA
"771",0,3,1,47,0,0,7.25,2,76.4384263298023
"772",0,1,0,25,NA,NA,151.55,2,73.9378552052325
"773",0,NA,1,16,0,0,9.2167,2,NA
"774",0,1,1,45,NA,NA,83.475,2,67.0859690133925
"775",0,3,1,NA,0,0,8.6625,2,NA
"776",1,1,1,NA,0,0,35.5,0,NA
"777",1,3,NA,29.5629743589744,1,1,NA,0,NA
"778",0,NA,1,NA,0,NA,NA,2,84.1117628228081
"779",1,1,0,NA,0,NA,93.5,2,87.5614420979223
"780",0,1,NA,29.5629743589744,0,0,NA,0,NA
"781",0,3,NA,14,0,0,NA,2,NA
"782",1,3,NA,16,0,0,NA,1,NA
"783",0,3,NA,40,1,0,NA,2,NA
"784",0,NA,1,NA,0,NA,NA,2,73.2425043911798
"785",0,NA,1,19,0,0,7.775,2,NA
"786",1,1,1,NA,0,0,26.55,2,NA
"787",1,1,0,NA,1,NA,120,2,92.542150445383
"788",1,NA,0,NA,0,NA,NA,2,86.3221935122043
"789",1,1,0,NA,1,0,76.7292,0,NA
"790",1,NA,0,NA,0,NA,NA,0,87.4696873498924
"791",0,1,NA,19,1,0,NA,2,NA
"792",0,NA,NA,33,0,0,7.775,NA,78.8652160149893
"793",1,NA,1,NA,1,NA,NA,2,85.4317507634377
"795",1,1,1,NA,0,0,26.2875,2,NA
"796",0,3,0,29,NA,NA,10.4625,2,83.9394383984453
"797",1,2,0,30,3,0,21,2,80.2096292830769
"798",0,NA,1,NA,0,NA,NA,2,72.6350193314534
"800",1,1,0,19,NA,NA,30,2,88.5612767704715
"801",1,1,0,NA,0,NA,135.6333,2,91.4347532466623
"802",0,3,1,29.5629743589744,8,2,69.55,2,80.0658220566708
