424	1346	4	880859519
58	483	5	884305220
290	826	2	880732271
327	421	2	887745840
22	358	5	878887443
421	474	4	892241389
435	780	2	884133284
14	517	4	890881485
429	628	3	882385808
230	357	5	880484391
91	318	5	891439090
339	194	4	891037070
176	750	4	886047176
308	100	5	887736797
401	385	3	891033603
5	219	3	875720744
378	418	3	880331938
178	228	5	882826556
374	265	5	880937779
26	333	3	891348192
387	1014	3	886480789
159	756	4	880557464
2	279	4	888551745
345	25	3	884991384
425	185	2	878738853
23	269	5	877817151
391	1101	4	877399423
350	589	5	882346986
6	304	4	883268322
416	895	4	885114446
96	50	5	884402977
432	295	3	889416352
263	269	4	891296842
345	535	3	884994136
327	588	4	887820761
87	238	3	879876734
391	195	2	877399618
276	135	5	874787441
398	501	3	875658898
344	208	5	884901290
83	568	4	880307724
250	321	5	878089099
274	1	4	878945466
417	742	2	879646531
234	782	3	892335372
425	318	2	878737841
195	1418	4	891762646
359	270	4	886453467
291	619	3	874805927
74	129	3	888333458
64	199	4	889737654
115	181	4	881172049
363	155	2	891497712
276	186	5	874792018
401	50	1	891034050
193	1406	4	889123926
347	55	5	881653603
370	659	4	879435033
284	340	4	885328991
35	322	3	875459017
158	216	3	880134948
216	1035	1	880245238
263	483	5	891298336
189	9	3	893263994
219	935	3	889387237
183	331	3	892322382
211	303	3	879437184
2	299	4	888550774
268	168	4	875310384
90	705	5	891384147
188	66	3	875075118
370	493	5	879434886
342	287	3	874984619
303	167	3	879468307
92	62	3	875660468
334	313	4	891544077
267	780	4	878973250
194	210	3	879521396
59	699	4	888205370
374	576	3	880939186
361	762	2	879440774
93	235	4	888705939
52	93	4	882922357
297	129	4	874954353
8	651	5	879362123
56	258	4	892675999
10	712	4	877892438
221	173	4	875245406
417	1209	3	879649368
71	65	5	885016961
103	96	4	880422009
385	965	4	879445779
291	769	1	875087673
194	259	2	879520306
405	785	1	885547407
267	393	3	878973483
178	495	4	882827870
255	323	2	883215723
437	708	4	881002026
292	168	5	881105318
378	1439	3	880333144
429	709	4	882385267
393	189	4	887745717
269	433	3	891449900
59	50	5	888205087
195	235	3	883191566
405	30	1	885549544
363	9	3	891494628
44	470	3	878348499
27	508	3	891542987
312	265	1	891698696
174	1041	5	886513788
140	325	3	879013719
409	22	2	881108077
174	13	3	891551777
255	860	2	883216748
82	1126	4	878770169
94	202	2	885873423
367	448	4	876690098
126	327	3	887855087
207	161	4	875509507
213	274	5	878955188
321	462	4	879440294
49	738	3	888069138
442	401	2	883388960
267	545	2	878974723
437	14	5	880140369
390	304	5	879693561
95	496	4	879198746
178	323	3	882823530
126	313	5	887854726
363	169	5	891494563
281	322	4	881200789
96	23	5	884403123
244	738	4	880607489
380	496	4	885479537
62	164	5	879374946
343	124	4	876402738
367	288	5	876689418
210	152	5	887730676
398	1119	4	875812011
1	67	3	876893054
276	204	5	874791667
405	959	1	885547222
385	325	4	882175397
297	197	3	875239691
230	484	5	880484800
301	204	5	882076264
276	101	4	874977555
201	693	4	884113949
391	530	5	877399337
342	1166	1	875319745
244	77	4	880603512
359	455	4	886453305
385	385	1	879443352
94	52	5	891721026
183	450	3	891463592
230	97	5	880484544
158	172	4	880134398
294	823	3	877820190
208	402	4	883108873
22	997	1	878887377
336	410	3	877758001
90	1200	4	891384066
102	5	3	888803002
178	762	3	882824592
325	554	1	891479912
218	154	4	877488546
303	462	3	879468082
393	25	2	887744294
385	705	3	879441538
251	181	4	886271733
199	259	1	883782583
24	109	3	875322848
234	1400	3	892334400
387	744	3	886480818
353	316	5	891402757
239	89	4	889179253
389	498	5	880086918
334	306	4	891544103
181	459	1	878962349
246	628	1	884922554
13	238	3	881515411
178	619	3	888514710
12	50	4	879959044
394	181	4	880886796
151	484	4	879524563
347	385	4	881654101
343	499	5	876405129
406	181	5	879445859
60	56	4	883326919
244	866	5	880605131
378	1232	3	880333121
74	121	4	888333428
244	52	4	880606476
5	259	1	878844208
436	454	4	887768982
48	181	5	879434954
429	1113	3	882386711
412	4	3	879717253
184	67	3	889912569
221	24	5	875244352
125	94	5	892839065
330	588	5	876546033
115	952	5	881170998
263	661	5	891298728
447	1034	2	878854918
270	282	3	876954093
227	25	4	879035535
102	502	3	888803738
153	510	3	881371198
363	37	2	891498510
334	70	3	891546299
151	702	3	879524849
422	273	5	875129791
373	651	4	877105075
363	761	3	891498183
294	343	4	889241511
216	200	5	880244802
334	708	4	891628833
326	386	5	879877284
348	476	4	886523735
406	209	1	880131608
256	775	5	882165269
271	265	5	885849275
378	50	4	880045145
254	443	3	886473547
178	696	4	882824869
399	568	2	882345842
374	552	4	880938255
435	115	4	884131771
421	194	4	892241554
377	219	3	891299078
26	150	3	891350750
393	756	4	887745258
405	371	1	885549309
301	194	4	882075827
166	748	2	886397751
249	28	4	879572106
329	483	4	891656347
109	295	4	880564707
201	62	1	884310149
407	117	3	875550223
201	174	3	884112201
305	175	4	886322893
405	1435	1	885547735
20	144	2	879669401
383	9	5	891192801
215	434	5	891435394
327	425	3	887822681
130	627	5	875801496
406	443	4	879792897
143	325	5	888407741
276	977	2	874787090
293	328	2	888904285
43	173	5	875981190
158	117	3	880132719
385	181	1	879439923
158	502	4	880135069
181	879	2	878961542
398	234	4	875659265
343	121	2	876407072
435	234	4	884132619
405	396	1	885547408
437	86	4	881001715
311	576	3	884366269
305	201	3	886323998
437	239	4	880141529
342	143	5	875318936
407	200	4	875045685
95	591	5	880573287
140	880	4	879013832
417	636	3	879648435
70	191	3	884149340
345	325	1	884901497
405	1421	1	885546835
193	56	1	889125572
339	182	5	891033310
271	221	3	885847927
445	628	1	891200137
59	209	5	888204965
405	1557	1	885547222
145	195	5	882181728
130	385	5	875802080
425	323	2	878737684
201	559	2	884112627
450	100	4	882374059
114	100	5	881259927
235	652	4	889655403
5	369	1	875635372
262	200	3	879794918
405	386	3	885547605
157	1258	5	886891132
22	195	4	878887810
396	328	4	884645813
327	265	2	887818511
320	161	4	884749360
13	874	5	881514876
119	40	4	886176993
181	873	1	878961542
221	3	4	875244901
197	313	4	891409160
18	923	5	880132501
330	22	5	876545532
178	597	4	882824869
295	1039	4	879517742
95	43	2	880572356
326	1231	3	879877039
249	168	4	879572370
342	772	1	875319597
299	276	4	877877691
271	882	3	885844547
401	100	4	891032170
334	476	3	891545540
384	343	3	891273716
405	768	3	885548932
450	144	5	882373865
308	154	4	887738152
21	396	2	874951798
60	417	4	883327175
82	289	1	884713642
144	750	4	888103444
43	285	4	875975468
183	257	2	891464558
192	277	3	881367932
13	828	1	882399218
354	197	4	891217512
409	965	2	881108777
373	82	1	877099317
294	825	3	877820272
416	405	5	893213645
245	240	1	888513860
286	824	1	876522200
234	588	3	892335541
102	79	2	888801316
10	98	4	877889261
105	752	3	889214406
330	174	5	876546172
185	515	4	883525255
311	1479	3	884365824
7	480	4	891352093
70	511	5	884067855
299	543	5	889501890
312	4	3	891698832
214	269	3	891542735
95	241	3	879196408
46	909	5	883614766
382	9	4	875946830
387	210	4	886482928
313	550	4	891028323
442	39	3	883390466
234	194	5	892333653
411	168	5	892845604
405	511	2	885546112
450	179	5	882394364
279	1007	4	879572694
177	294	4	880130481
417	541	2	879649389
59	513	4	888205144
178	241	5	882827375
38	424	3	892432624
359	405	3	886453354
405	1004	1	885546577
416	92	3	878880244
447	69	4	878856209
85	163	3	882813312
407	1028	3	876348832
126	260	1	887855173
230	926	3	880485489
416	941	3	876699946
303	820	3	879544184
392	1160	2	891038137
318	229	1	884497318
62	168	5	879373711
254	132	4	886472022
387	2	4	886483195
234	673	4	892334189
194	1093	3	879540807
290	449	1	880473557
416	284	4	893142144
16	357	5	877720297
95	286	5	879193353
435	628	5	884132990
125	283	5	879454986
100	292	2	891375146
414	264	3	884998993
207	978	3	877878883
239	207	5	889180578
118	134	5	875384916
59	732	3	888205370
189	127	4	893263994
95	716	3	879198109
417	425	4	879648132
314	1165	2	877892566
307	214	5	879283091
394	559	4	880888746
432	546	3	889416657
269	396	4	891451856
214	324	5	892668173
293	1226	3	888905198
361	513	5	879441215
298	596	3	884126288
374	1042	5	880937920
347	959	5	881654545
22	168	5	878886517
303	152	4	879468274
452	1109	2	875273609
381	135	5	892697150
447	544	4	878854997
345	312	3	884900709
325	100	4	891478504
345	972	4	884993464
305	527	5	886323189
312	968	5	891698987
145	1002	1	888398400
450	679	1	882374422
337	1016	4	875184825
253	79	5	891628518
450	387	5	882376446
332	53	3	888360438
405	522	1	885545975
26	13	3	891373086
417	628	3	879646413
416	1092	3	886320054
444	50	5	890247287
344	486	4	884901156
396	986	4	884646537
379	4	5	880525598
445	12	2	890987617
378	12	5	880046132
406	1267	3	882480710
4	354	5	892002353
95	443	3	879198747
417	127	4	879646144
157	268	5	886889729
160	1	4	876768025
296	652	4	884197068
361	654	4	879441253
435	554	3	884133194
321	14	3	879438825
92	802	2	875907134
154	479	4	879138831
268	97	4	875310031
193	928	2	889126609
307	186	5	879283625
436	1206	3	887769868
406	164	5	882480748
267	228	5	878972434
330	95	5	876546105
297	70	5	875239619
87	120	2	879877173
251	288	4	886271541
396	1	4	884646346
398	58	4	875717106
11	51	4	891906439
181	147	1	878963168
95	560	1	880572166
119	282	5	874775136
211	228	3	879460096
326	603	4	879875203
286	91	4	877532470
303	1210	1	879543773
109	214	1	880577604
347	127	5	881652434
326	48	3	879875533
224	11	3	888082468
287	340	5	888177097
363	554	1	891498012
194	180	3	879521657
58	89	3	884305220
416	266	3	876696853
307	82	4	875645340
167	719	1	892738341
94	92	4	891721142
344	295	3	889814571
151	729	4	879542492
374	544	1	880937070
301	443	4	882078008
313	516	4	891028829
160	1016	4	876767440
256	1090	2	882164999
391	507	4	877399512
62	14	4	879372851
392	298	1	891038205
380	465	4	885478845
222	403	3	878183481
297	118	3	875239495
389	1286	5	880087873
457	182	4	882396659
125	50	5	892836362
154	135	5	879139003
343	100	5	876402668
267	727	4	878972289
328	623	3	885048801
428	343	2	885944093
320	156	5	884750574
444	751	4	890247172
233	249	5	883356871
287	298	4	875333965
98	173	1	880498935
380	449	3	885480902
397	657	5	885349759
264	671	4	886122261
439	13	3	882893171
222	215	4	878183481
186	596	4	879024459
99	273	5	886780105
13	678	3	882140792
392	872	4	891037790
198	660	4	884208624
442	572	3	883391344
96	198	5	884403465
303	286	5	879465986
339	411	2	891035420
437	1153	5	880141962
437	118	2	880142991
125	1249	3	892838322
219	215	5	889403843
222	248	4	877563506
160	864	1	876770673
13	524	4	886302261
258	332	5	885701024
416	287	4	878879237
355	872	4	879486529
296	269	5	884196258
151	546	2	879543400
44	245	4	878340887
406	713	4	879539855
311	480	4	884364593
76	89	4	875027507
399	1459	3	882345473
363	1074	2	891497679
43	71	4	883955675
457	704	4	882397240
455	293	4	879109110
85	208	5	879828941
250	117	3	878089628
345	272	5	884900426
429	26	3	882386333
44	176	5	883613372
301	719	4	882079542
405	541	1	885548162
334	1137	4	891544764
208	186	4	883108518
226	250	4	883890491
396	322	4	884645790
59	511	5	888204965
405	514	1	885547221
83	391	2	880308783
367	200	4	876689962
381	49	2	892696328
405	623	1	885549004
402	48	5	876267173
125	479	4	879454386
363	403	3	891496414
62	47	4	879375537
92	367	3	875654533
90	155	5	891385040
328	222	3	885046655
462	682	5	886365231
339	265	3	891034779
152	157	5	882476486
459	934	3	879563639
276	262	4	892436298
7	491	5	891351432
407	265	3	876344062
228	98	3	889388607
235	494	4	889655112
267	216	4	878972586
453	697	4	877561235
305	1104	4	886323779
398	176	4	875725256
63	255	4	875747556
16	7	5	877724066
416	936	5	893214127
455	755	3	879112189
303	483	5	879466795
268	582	5	875309344
23	357	3	874785233
455	282	3	879109664
297	47	2	875240090
290	515	3	880473918
384	748	4	891274028
241	302	3	887249576
450	2	4	882474001
234	434	3	892079288
436	66	5	887770457
450	237	5	887660650
222	1218	1	878183218
59	756	2	888203658
177	23	5	880130758
119	755	1	886176678
279	156	4	875306580
79	1022	5	891271792
199	508	4	883782899
435	343	5	884130744
4	271	4	892001690
90	151	2	891385190
378	959	3	880046408
276	734	1	877935262
117	179	5	881012776
245	21	3	888513502
230	141	4	880485489
393	470	4	889554730
385	1097	5	879440158
327	1019	3	887746665
194	100	4	879539305
249	250	4	879571678
399	969	3	882346728
222	233	2	881060205
316	276	2	880853849
1	9	5	878543541
269	502	3	891449842
312	512	3	891698951
250	50	5	878089393
250	687	1	883263007
392	268	5	891037385
364	875	3	875931585
344	73	3	884901371
43	278	3	884029259
304	294	4	884968415
457	1030	2	882551134
84	245	4	883449530
18	762	3	880132103
181	137	2	878962465
145	259	3	875269871
308	23	5	887737293
452	27	5	885816916
431	323	3	877844559
62	9	4	879372182
223	620	2	891550253
11	750	5	891901629
77	133	2	884752997
10	82	4	877886912
92	208	4	875656288
426	199	5	879442702
426	651	4	879442702
405	1168	1	885546725
90	127	4	891383561
17	117	3	885272724
360	10	5	880354624
74	354	3	888333194
445	291	2	891200233
224	286	3	888081843
345	381	4	884993505
259	179	4	877924028
301	607	4	882077176
375	525	4	886621917
81	1	4	876534949
399	364	4	882350813
13	23	5	882139937
11	168	3	891904949
82	238	3	878769373
201	223	4	884113343
347	172	5	881653933
328	333	3	885044418
13	435	5	882141392
139	296	4	879538218
182	257	3	885613117
308	495	3	887740131
194	485	3	879546498
333	300	4	891044389
151	627	2	879542796
59	83	4	888204802
215	270	3	891434683
223	929	3	891549975
367	53	4	876690076
246	38	2	884923175
437	65	4	880140787
299	288	3	877618584
459	216	3	879566321
26	413	2	891386049
141	756	3	884585363
13	550	4	882397741
94	154	5	886008791
38	69	5	892430486
57	111	4	883697679
406	187	2	879445897
385	111	2	879440267
65	956	4	879216797
435	929	2	884133635
347	271	1	881652191
373	414	3	877104259
221	568	4	875246398
222	636	4	878184055
189	131	4	893265710
378	295	3	886614274
472	11	5	892790676
252	14	4	891456876
174	722	4	886513896
276	451	3	874792216
343	169	5	876405172
406	69	4	879446748
432	118	4	889416608
219	382	5	889451412
461	302	3	885355646
158	797	3	880134701
113	323	4	875325377
383	237	4	891192836
402	511	5	876266775
176	111	4	886048040
374	291	3	885107905
224	28	4	888082468
234	23	4	892334368
269	148	1	891446443
130	1046	4	880396831
145	242	5	875269755
390	515	4	879694259
200	679	4	884129920
449	212	5	880410624
96	187	5	884402791
365	762	4	891304300
85	385	3	879455021
43	742	5	883955650
108	718	4	879879985
225	1203	5	879540778
312	633	5	891698951
59	963	5	888204757
447	9	2	878854195
256	38	4	882164927
389	475	5	879915780
244	410	4	880606593
406	7	4	879445684
178	123	4	882824325
472	168	5	892791062
216	188	5	880245075
234	1200	3	892333865
45	823	4	881014785
13	51	3	882399419
271	193	5	885848475
327	1	4	887745622
290	139	2	880475420
416	10	3	876698364
151	483	5	879524244
405	693	2	885546154
334	429	4	891546299
119	597	4	874775465
429	636	3	882386027
331	223	4	877196173
194	154	3	879546305
308	712	4	887740833
456	187	4	881372911
44	946	3	878347847
291	685	5	874834254
63	929	3	875747955
167	1308	1	892738307
374	135	4	882159077
138	435	5	879024232
407	56	5	875042569
429	1285	3	882386485
334	131	4	891547744
24	249	4	875246216
215	523	4	891435060
200	1	5	876042340
295	420	4	879518233
367	561	4	876690048
407	416	3	876348957
407	371	2	875116964
394	561	4	881060177
125	211	3	879455184
423	333	3	891394747
352	273	2	884290328
288	180	5	886373474
406	633	5	882461684
235	194	5	889655232
340	486	4	884991083
181	1339	1	878962086
416	258	5	893213549
295	965	4	879517271
406	692	3	880131792
160	169	4	876862077
308	235	3	887739800
300	456	4	875650267
311	185	2	884366617
5	427	3	875721167
329	197	4	891656429
425	678	1	878737593
239	484	5	889179095
197	232	4	891410082
10	211	5	877889130
466	181	4	890284857
311	306	4	884363791
472	1011	4	875979187
222	772	2	878181906
243	7	3	879987362
303	222	3	879468414
37	127	4	880930071
299	19	1	877877434
425	53	4	878738596
343	174	5	876404464
399	684	3	882344269
373	660	4	877105075
234	285	4	891227771
328	620	3	885048861
139	740	2	879538254
389	558	4	879991242
190	354	4	891033606
452	186	1	875875499
474	480	5	887925186
221	385	4	875245948
184	221	5	889907838
88	308	4	891037396
116	346	4	886310197
478	143	5	889396797
328	748	3	885045245
303	720	2	879468375
313	684	4	891017088
202	423	3	879727116
474	528	5	887923924
463	950	3	877385590
322	513	4	887314185
303	198	4	879467413
291	412	3	875086669
394	288	4	880886919
91	495	4	891439171
368	89	4	889783678
342	209	5	875319554
458	319	4	889323714
10	162	4	877892210
286	597	3	876522360
318	405	2	884494797
70	496	4	884064545
321	87	3	879439763
10	161	4	877892050
326	174	4	879874825
158	659	5	880134947
377	358	3	891297023
446	269	4	879787730
11	659	5	891904920
293	491	4	888905923
332	182	5	888098088
92	117	4	875640214
418	331	3	891282521
81	100	3	876533545
359	408	5	886453239
416	560	3	886319079
174	238	5	890168700
388	678	4	886442062
18	65	5	880130333
435	313	5	884268770
295	181	4	879517860
73	269	4	888792172
189	499	4	893265596
463	347	1	889936589
271	196	4	885848886
394	72	4	880889629
65	393	4	879217881
279	532	1	875298597
279	274	3	875296792
198	693	3	884207734
208	97	4	883108797
160	182	5	876770311
162	508	5	877635662
85	529	3	879827935
254	94	3	887347350
460	297	3	882912342
99	829	4	885679382
178	219	4	882828350
480	190	5	891208265
119	710	4	886177162
377	268	3	891295937
327	559	2	887746328
445	886	3	891035539
171	262	4	891034641
284	306	4	885329146
7	97	5	891351201
219	616	5	889403435
399	597	3	882341330
249	53	4	879572760
384	989	4	891273905
216	1218	3	881428365
429	153	4	882385090
343	137	4	876402941
403	7	5	879785867
7	135	5	891351547
270	26	5	876954995
95	140	3	879199014
419	306	5	879435242
313	474	5	891016193
445	150	2	890987617
97	189	4	884238887
49	928	2	888068651
293	578	2	888907913
110	55	3	886988449
276	1083	3	877934891
463	21	1	890453075
22	85	5	878886989
329	892	2	891655614
398	182	4	875657802
64	143	4	889739051
381	79	3	892695996
392	199	5	891038466
343	559	3	876406822
440	1073	4	891577814
344	764	1	886381986
454	945	3	881960083
115	121	3	881170065
275	210	4	880314320
54	272	5	890608175
256	620	3	882151743
429	568	3	882385859
320	566	3	884749384
234	630	2	892334141
416	496	5	893212572
406	787	3	880132047
343	117	2	876403121
254	102	3	886473929
127	750	1	884363851
59	9	4	888203053
268	480	5	875309430
378	195	3	880046516
290	683	2	880473415
236	1401	3	890116335
389	630	3	880087389
451	262	1	879012647
274	762	5	878945610
276	1006	3	874787353
457	237	4	882393712
323	121	3	878739618
320	763	4	884748683
184	117	2	889907995
374	151	3	880393811
46	125	4	883616284
406	430	4	879445430
11	414	3	891905393
334	230	4	891548808
141	235	1	884585437
164	258	5	889401221
54	7	4	880935294
429	193	4	882385267
264	222	5	886122577
267	176	5	878971874
268	100	3	875742316
18	60	4	880132055
253	182	3	891628374
385	479	5	879441538
474	317	4	887925187
254	133	5	886473158
437	213	4	881000931
409	97	5	881109216
197	399	2	891410082
95	175	5	879197603
372	185	5	876869445
254	313	5	886470465
429	24	3	882386309
348	225	3	886523645
361	525	4	879441253
405	622	1	885548877
263	100	5	891298453
92	356	3	875813171
198	1142	5	884205114
298	864	3	884183912
280	388	2	891702486
407	684	3	875045268
459	322	4	879561679
344	509	4	889814195
305	748	3	886308147
457	727	4	882396832
185	181	4	883524475
373	132	3	877106940
75	756	2	884050309
42	229	4	881108684
69	282	3	882126048
7	91	3	891353860
385	152	3	879445856
279	1195	1	875312339
291	581	5	874834827
400	321	4	885676452
417	7	3	879646260
424	989	2	880859084
411	258	4	892845634
222	209	4	878181457
455	508	4	882141385
144	242	4	888103444
20	588	4	879669120
58	692	2	884305123
305	690	4	886307828
317	264	4	891446843
320	586	3	884749412
250	235	2	878089786
487	455	2	883444252
238	926	3	883576543
280	161	4	891701249
106	12	4	881451234
481	318	1	885828807
2	295	4	888551164
354	275	4	891216526
62	431	2	879374969
271	479	4	885848615
346	157	3	874950966
439	257	4	882893737
79	19	5	891271792
450	742	4	882396564
263	1126	5	891298391
220	300	5	881197663
264	702	4	886123531
293	313	4	888904004
314	1210	4	877889861
472	118	4	875979082
303	800	3	879485352
399	265	3	882342776
325	174	2	891478006
469	484	5	879524062
11	716	3	891905058
401	528	5	891033442
461	321	3	885355757
75	123	3	884050164
38	70	5	892432424
307	215	4	879283036
474	474	5	887923789
392	297	4	891038137
451	1392	1	879012812
393	391	3	889731703
468	544	3	875280417
389	8	4	880086755
461	1006	5	885355890
20	866	1	879668583
244	200	5	880606698
181	1085	1	878962623
269	1135	2	891448456
177	693	4	880130653
406	526	5	882480511
128	328	2	879966406
222	121	3	877564031
18	416	5	880131144
96	7	5	884403811
109	211	5	880578230
442	26	3	883388576
398	134	3	875658898
451	331	5	879012431
486	823	4	879875347
270	60	5	876955066
348	409	4	886523710
404	243	3	883790465
222	546	3	877563462
468	742	3	875280310
444	300	4	891979402
425	379	2	878738887
125	323	3	892836124
470	1097	3	879178487
350	133	5	882346900
452	597	5	885816916
189	172	5	893265683
60	385	4	883327799
249	1073	4	879640918
429	820	3	882387233
437	969	4	881001888
101	1	3	877136039
1	138	1	878543006
249	210	3	879641305
15	306	5	879455165
409	135	5	881107860
276	1221	3	890979470
293	240	2	888905086
336	121	4	877760441
433	748	4	880585491
60	128	3	883326566
128	873	1	879966524
450	15	3	882812350
450	837	4	887835478
199	892	1	883782485
293	258	3	888904092
236	132	4	890115897
453	42	5	877554301
298	527	5	884182725
242	1	4	879740362
482	988	4	887643499
343	87	4	876404613
275	826	2	876197904
468	31	3	875287615
303	1270	1	879485770
276	720	2	874791464
155	990	3	879371194
459	825	3	879563474
314	501	4	877888610
43	291	3	883955995
416	708	4	889907392
406	737	3	879793376
338	654	5	879438143
487	293	5	883441813
12	392	4	879959025
34	1024	5	888602618
71	64	4	885016536
468	51	3	875293386
394	554	4	881058101
440	283	5	891577894
406	476	4	879540147
494	64	5	879541207
100	328	4	891375212
64	265	4	879365491
279	421	3	892864867
193	38	3	889126055
417	727	5	879648325
472	232	4	875983321
268	369	1	875744021
393	1120	3	887745409
433	657	5	880585802
455	300	4	878585250
128	132	3	879966785
373	648	4	877099048
59	216	4	888205228
124	172	3	890287645
192	284	5	881367987
58	433	5	884305165
430	9	3	877225726
454	82	4	881960446
301	527	4	882076238
178	340	1	882823353
384	328	4	891274091
477	815	5	875941763
454	245	3	881958782
481	210	4	885828165
38	97	5	892430369
94	25	3	891724142
222	216	4	878182632
457	631	4	882547620
256	232	3	882164525
467	109	5	879532550
486	476	3	879875371
345	696	3	884991267
131	251	5	883681723
433	60	5	880585700
80	303	4	883605055
484	755	4	891195825
268	1074	3	875744051
456	1	2	881371548
332	159	5	887939071
378	1135	2	880333069
318	605	4	884497425
373	1188	3	877106597
484	53	1	891195663
331	694	4	877196702
236	203	4	890116132
214	427	5	892668172
101	924	4	877136535
178	1016	4	882824253
495	139	2	888636810
236	211	3	890116539
377	316	4	891297001
314	280	3	877887034
487	252	1	883445079
409	474	5	881107351
457	436	4	882547619
463	864	3	890530351
395	328	4	883762528
394	455	4	880889066
332	763	5	887938421
244	553	5	880606215
267	515	5	878970710
269	204	2	891449842
405	50	5	885544947
201	1428	4	884114099
130	299	3	874953526
59	59	5	888204928
104	840	1	888466086
497	1185	1	879363205
213	222	3	878870790
58	300	4	884388247
21	878	2	874951039
75	845	3	884050194
455	1174	3	879109663
444	100	5	890247385
64	50	5	889737914
328	823	3	885049024
453	188	4	877554466
94	369	1	891723459
393	417	3	887746523
230	609	3	880485311
279	372	4	875310117
92	91	3	875660164
416	55	2	876699102
181	1337	1	878963121
264	194	5	886123358
391	288	3	877398679
23	132	4	874785756
469	610	4	879523947
5	257	5	875635239
13	773	1	882396869
416	747	5	893212929
466	321	2	890282986
152	1301	5	884018462
126	315	4	887853469
62	70	3	879373960
370	856	3	879435033
13	200	3	882140552
472	120	5	883904649
307	227	5	879538922
388	111	3	886437163
109	735	5	880577989
347	157	5	881654567
151	1039	4	879524471
200	169	5	884128822
379	701	4	892879481
301	240	4	882074494
85	527	4	879455114
407	244	3	884614753
45	934	2	881015860
21	674	2	874951897
117	789	4	881011413
85	57	5	879828107
28	859	3	881961842
276	240	4	874786713
321	211	4	879440109
467	268	5	879532164
376	246	3	879459054
394	679	3	881058062
176	475	5	886047918
311	100	1	884963136
495	153	5	888633165
474	488	3	887925977
376	198	5	879454598
402	864	3	876266926
53	121	4	879443329
462	332	5	886365706
474	136	4	887925187
379	736	4	880525945
495	89	3	888632888
125	195	5	892836465
486	321	3	879874153
144	196	4	888105743
386	515	5	877654961
395	596	2	886481149
345	56	5	884902317
423	276	5	891395602
399	84	2	882345842
375	939	3	886622024
199	116	5	883782807
206	269	4	888180018
331	32	4	877196633
484	265	5	891195476
144	215	4	888105714
232	531	4	888549647
13	663	5	882140252
83	508	2	887665655
474	48	4	887923923
114	56	3	881260545
184	176	4	889908740
13	350	2	886302293
291	290	4	874834001
90	607	5	891384673
195	982	2	877835350
37	273	3	880915528
118	559	4	875385306
396	829	3	884646648
214	181	3	891543036
452	554	3	875562245
497	465	3	879363610
421	182	5	892241624
434	125	5	886724708
420	251	5	891357070
367	179	5	876689765
339	234	4	891032255
289	21	1	876790499
241	335	3	887250085
264	676	3	886123172
381	150	4	892697542
275	154	2	875154878
279	146	1	875297281
222	41	3	881060659
189	283	5	893264300
194	498	3	879521595
142	408	4	888640379
253	331	3	891627664
151	171	5	879524921
399	722	2	882348153
354	1194	4	891217429
173	305	5	877556626
305	479	3	886323275
43	269	5	888177393
313	178	5	891013773
487	172	4	883530409
342	732	3	875319786
340	88	5	884991584
66	741	4	883601664
383	504	4	891193108
334	28	3	891546373
1	30	3	878542515
394	50	5	881132876
334	50	5	891544867
465	496	3	883531246
184	443	3	889911552
123	100	4	879872792
416	339	5	893214225
5	25	3	875635318
462	678	3	886365335
347	235	2	881653224
221	218	4	875246308
331	124	4	877196174
405	207	1	885549543
450	401	3	882397224
70	214	3	884067842
372	1273	4	876869957
299	190	5	877881356
130	892	3	884623832
282	262	4	879949417
303	53	3	879485608
499	312	4	882995923
505	193	3	889334477
62	655	3	879375453
463	274	3	877385664
263	174	5	891299697
284	900	4	885328991
145	939	4	875272050
454	482	3	881960230
416	633	4	876699757
307	401	1	879114143
417	764	3	879646677
426	318	5	879442044
65	255	3	879217406
166	294	3	886397596
313	77	3	891031950
399	1137	4	882340556
294	752	3	889241377
493	886	2	884129868
210	180	4	887735872
416	142	4	886319340
495	797	4	888635524
495	127	4	888634955
456	1478	4	881374993
373	156	2	877098374
405	239	3	885546112
399	1246	1	882511876
331	214	3	877196702
496	183	2	876065259
455	2	4	879111786
452	498	4	875264976
394	208	5	880888746
128	222	3	879967249
16	4	5	877726390
214	479	4	891544052
185	1020	4	883524172
458	209	4	886397155
444	678	3	891979403
293	1208	3	888906990
355	360	4	879486422
429	570	4	882387434
22	862	1	878886845
435	174	5	884131627
361	1103	4	879440386
365	995	4	891303694
409	210	4	881109175
404	331	3	883790249
181	924	3	878963168
308	237	3	887737383
451	303	2	879012648
495	230	5	888632969
270	356	3	876956064
468	4	5	875296868
381	20	5	892696426
381	318	5	892696654
397	615	5	885349562
357	147	5	878951457
93	866	2	888705780
42	54	4	881108982
271	443	3	885848943
464	194	5	878355259
387	746	1	886479737
406	921	4	879793235
303	117	3	879468581
194	481	3	879524291
301	403	4	882076292
401	483	4	891033121
457	664	4	882549601
344	696	3	884900567
500	244	3	886358931
90	70	5	891383866
385	604	4	879442189
291	367	4	874871800
13	855	4	882140130
415	641	3	879439960
98	514	5	880498898
151	230	3	879528647
499	238	2	885599498
254	196	4	886472400
316	923	5	880854022
94	192	4	891721142
429	625	3	882387474
455	504	4	879110573
276	354	4	888873388
291	823	3	874833936
447	258	5	878853977
399	452	3	882350762
405	554	1	885548049
334	1170	4	891548729
385	1159	4	885245956
298	294	3	884184024
130	411	5	876251217
490	993	1	875427739
5	229	2	875635947
327	70	4	887819316
