303	541	3	879543988
321	607	4	879440109
81	98	5	876534854
395	121	3	883765731
89	517	5	879459859
394	508	4	880886978
262	393	2	879794140
343	405	4	876403776
264	175	5	886123472
123	132	3	879872672
312	611	5	891698764
417	32	2	879647924
421	200	3	892241687
271	471	3	885847926
354	1241	4	891216875
379	686	4	880525502
151	707	4	879528537
347	410	5	881653059
267	54	3	878973922
276	774	2	877934722
141	322	4	884584426
246	790	3	884923405
157	147	5	886890342
234	208	4	892318002
382	1142	3	875945451
142	358	2	888640178
363	81	4	891496616
57	932	3	883697585
208	208	4	883108360
42	479	4	881108147
416	399	4	878879497
50	508	5	877052438
245	50	4	888513664
429	1136	4	882386532
26	294	3	891348192
13	333	3	881514810
435	386	4	884133584
234	427	4	892078386
435	1217	3	884133819
250	56	4	878090004
38	133	2	892429873
95	79	4	879196231
293	1042	3	888907575
405	1178	1	885547690
222	218	5	878182370
426	614	4	879444604
327	411	3	887818957
186	300	5	879022858
332	265	4	888360370
363	96	5	891494835
6	269	4	883268222
22	194	5	878886607
213	238	5	878955635
345	311	5	884900609
118	421	4	875384946
356	333	5	891405978
314	1178	2	877892244
85	418	3	879455197
256	237	4	882150644
417	563	2	879649560
342	1300	1	875318556
399	389	3	882345078
181	284	2	878962996
379	530	5	880525502
193	147	2	890860290
198	154	4	884208098
106	684	4	881452763
102	930	2	888802677
256	473	5	882151088
222	127	5	881059039
156	11	2	888185906
59	33	3	888205265
114	640	2	881260303
342	762	2	874984914
404	313	5	883790181
62	514	3	879374813
417	544	3	879646661
425	475	5	878737945
109	162	2	880578358
109	546	3	880571979
291	384	4	875086562
222	373	3	881060659
159	310	5	880989865
405	467	4	885545200
450	142	5	887835352
6	318	4	883600985
379	2	3	880525540
57	321	4	883696629
395	892	3	883762681
19	258	4	885411840
326	527	5	879874989
13	449	4	882398385
367	452	4	876690120
328	639	2	885048730
158	186	3	880134913
354	651	3	891217693
450	785	3	882395537
405	1562	1	885549506
395	255	3	883765731
216	168	4	880234680
269	741	5	891457067
392	166	5	891038466
416	975	2	878879391
365	742	3	891304039
293	426	1	888907291
117	25	4	881009470
349	1117	3	879466366
299	52	4	877880962
445	408	3	891199749
425	313	1	890346317
163	347	4	891219976
186	299	3	879720962
363	215	3	891496306
249	83	5	879640977
363	461	3	891495711
174	56	5	886452583
119	741	4	874774815
18	487	4	880129454
207	628	3	876018608
307	195	3	879205470
280	153	5	891700681
155	292	3	879371061
450	384	3	882471524
86	289	3	879570366
135	943	3	879857931
11	94	3	891905324
267	168	4	878971716
128	282	3	879967550
451	289	1	879012510
352	568	5	884290328
214	246	2	891542968
322	272	4	887313698
419	173	5	879435628
378	241	4	880057137
379	1206	2	880961672
311	751	3	884363758
22	411	1	878887277
106	699	4	881451421
74	333	4	888333238
339	192	5	891032438
229	312	3	891632551
256	724	4	882165103
236	195	2	890118507
3	264	2	889237297
405	1180	1	885547605
207	265	3	877846793
314	327	4	877886099
231	924	5	888605273
258	748	5	885701004
301	252	3	882075148
370	257	5	879434468
148	713	3	877021535
28	70	4	881961311
184	423	4	889909409
379	448	4	880741811
417	98	5	879647040
158	184	3	880134407
347	827	1	881653266
141	300	5	887424721
102	444	1	888803245
174	1139	2	886514651
207	154	2	878088217
194	192	5	879521253
332	127	5	887916653
297	137	5	874954425
297	687	2	875409099
330	66	5	876547533
280	132	4	891701090
393	747	4	889727969
375	77	4	886622024
291	181	5	874805804
330	419	5	876546298
82	199	4	878769888
366	7	2	888857598
13	481	3	882140038
161	276	5	891170881
389	275	5	879915860
85	984	2	884906441
207	866	3	876079054
429	144	4	882387773
378	405	3	880044489
398	1450	5	875717717
323	875	3	878739029
380	474	4	885478558
14	716	5	879119651
201	655	4	884112800
271	423	4	885848802
268	800	1	875744501
130	41	3	875801662
412	173	5	879717649
445	123	1	891200137
200	420	5	884129837
24	358	3	875246012
366	56	5	888857750
151	420	5	879524760
145	933	1	875270276
222	261	1	878181251
16	195	5	877720298
393	100	1	887744053
325	507	3	891478455
286	423	4	877532385
161	135	2	891170656
56	77	3	892679333
269	176	2	891448980
1	62	3	878542282
318	517	3	884496069
44	147	4	878341343
154	527	4	879139040
234	1459	3	892335261
234	751	2	891033394
371	79	5	880435519
22	204	5	878886607
344	251	5	889814518
435	160	5	884133194
195	55	4	888737417
65	429	4	879216605
405	1424	1	885546725
49	100	4	888067307
277	274	4	879543902
89	952	2	879441400
195	132	5	875771441
413	7	3	879969614
43	56	5	875975687
99	978	3	885679382
435	188	4	884131901
334	135	4	891545793
449	1009	4	879959190
30	7	4	875140648
269	597	1	891450978
234	651	4	892078485
70	625	3	884151316
454	633	2	881959745
292	190	5	881105625
303	229	3	879468581
452	495	4	875560508
267	80	4	878973597
279	273	2	880869018
43	732	4	883955498
439	14	5	882893245
405	88	3	885547360
436	433	5	887770428
173	879	5	877557076
382	639	3	875946881
314	739	5	877889861
246	265	4	884921411
5	209	5	875636571
321	730	3	879439179
401	70	4	891033625
436	503	4	887769802
130	202	5	875216507
423	269	3	891394558
423	15	4	891395573
205	328	3	888284454
440	886	5	891550404
244	40	2	880608016
344	535	3	889814539
43	950	3	883956417
85	1131	4	879454111
326	525	5	879874989
354	211	2	891306946
52	742	4	882922540
448	360	4	891887338
269	568	2	891450719
254	561	3	886475446
392	8	5	891039049
92	412	2	875640609
130	68	5	875216283
68	125	1	876974096
387	39	3	886483049
222	70	3	878181804
437	696	3	880142991
357	977	5	878952287
455	629	3	879111371
11	191	4	891904270
119	1160	5	887038711
189	820	1	893264782
318	792	2	884496218
314	88	5	877888007
81	147	4	876533389
422	200	5	879744015
303	268	5	879466166
148	588	4	877399018
16	496	5	877721905
255	234	5	883216448
160	1073	4	876859778
405	28	4	885544947
394	228	5	881132876
326	615	4	879875724
338	435	4	879438597
301	552	3	882078267
298	99	3	884127249
62	162	4	879375843
450	902	4	889569016
96	96	4	884403531
339	196	4	891033416
25	275	4	885853335
24	117	4	875246216
60	1123	4	883327997
192	258	5	881366456
286	214	1	889651605
12	318	5	879960826
91	357	5	891439271
343	188	4	876407749
174	476	4	886434136
451	294	5	879012470
287	250	3	875334060
394	117	5	880887462
378	110	3	880333027
73	173	5	888625292
201	100	4	884111485
130	433	3	875216718
366	219	5	888857932
347	721	5	881654715
181	986	2	878963038
62	55	5	879373692
390	328	4	879693677
307	145	4	879283672
15	815	1	879456108
385	257	3	879440236
150	458	4	878746720
380	631	4	885478668
97	357	5	884239493
312	520	5	891698254
145	238	4	882181859
429	1028	3	882386601
342	1163	3	875318266
256	121	5	882151123
92	727	4	875653242
338	480	5	879438114
16	812	2	877723882
450	467	4	882374332
220	268	4	881197771
409	168	5	881107410
276	154	4	874791747
256	748	4	882150192
181	329	1	878961781
128	54	2	879968415
437	499	5	880141962
327	419	4	887822832
48	425	3	879434850
5	379	3	875720814
407	418	4	876338910
246	1232	1	884923425
102	1239	2	888802319
345	235	3	884991285
70	193	4	884149646
325	483	5	891478079
451	872	2	879012857
97	202	5	884239449
417	769	1	880953071
345	1047	4	884991457
193	722	3	889126402
457	636	4	882548466
222	111	3	877563820
450	97	4	882396351
422	477	4	875130027
450	762	3	882469627
317	323	2	891446819
159	412	3	880557824
381	175	5	892696268
347	223	4	881653669
372	286	5	876868994
299	393	2	889503503
1	69	3	875072262
385	189	5	881530739
343	546	1	876403348
450	583	4	882473914
401	501	2	891033184
218	100	4	877488692
234	288	3	891033738
442	636	5	883390416
379	603	5	880526074
119	982	4	874775406
405	216	2	885547124
64	157	4	879365491
90	547	3	891385899
407	147	4	887833034
363	101	1	891496953
188	864	2	875072148
387	1199	5	886480970
30	1013	3	875060334
334	512	4	891547148
92	955	4	875658312
254	136	4	886471695
452	191	5	876299004
299	1214	2	889502528
7	118	2	891353411
388	690	5	886438540
417	200	4	879647708
393	323	2	887742916
277	285	4	879543486
384	347	4	891273509
7	53	5	891354689
378	1107	3	880056351
412	193	4	879717549
313	542	3	891017585
75	118	3	884050760
332	174	5	888359866
452	641	3	875266415
137	597	5	881432987
204	874	3	892388976
406	24	3	879540026
178	260	1	886678700
215	176	5	891435804
244	959	4	880607684
425	448	2	878738887
200	419	4	884129232
288	346	5	886372155
145	688	4	875269822
324	322	4	880575163
255	322	2	883215723
231	289	4	888605273
316	507	3	880853704
298	511	4	884127690
92	56	5	875653271
189	198	4	893265657
222	318	5	878181934
335	333	4	891566952
116	872	3	876452228
407	179	3	875046427
22	665	1	878888145
276	325	3	874786419
124	98	4	890287822
457	243	2	882393104
339	56	5	891032221
336	41	3	877757477
405	463	1	885548836
255	245	1	883215723
238	125	3	883576230
457	527	5	882553113
405	393	4	885547314
246	758	1	884924813
346	550	4	886273914
213	214	5	878955816
106	1028	3	883876085
207	15	4	876198392
62	710	3	879375453
91	211	2	891439208
119	52	3	890627339
99	815	2	885679237
437	166	4	880140398
457	164	4	882547645
458	191	5	886396192
267	566	3	878973047
179	893	2	892151565
450	400	3	882468790
233	501	3	877663383
90	52	5	891385522
328	177	3	885047099
437	5	2	880143663
249	114	5	879572314
437	50	5	881000958
422	100	4	875129791
157	476	1	886891173
355	242	4	879486529
79	582	5	891271806
412	508	4	879716962
399	228	2	882347783
158	20	4	880134261
4	300	5	892001445
432	250	1	889415895
299	204	4	889503112
200	58	4	884129301
314	1229	2	877891681
95	815	3	879193708
7	584	4	891352093
313	768	3	891030367
460	257	2	882912342
343	358	1	876402493
416	168	5	893212929
442	22	2	883390813
330	370	4	876545058
381	607	4	892696130
255	829	1	883216903
268	47	1	875310645
327	147	2	887820417
17	150	5	885272654
2	282	4	888551922
417	431	4	879647431
363	444	4	891500406
380	614	3	885478845
334	174	4	891546992
373	949	4	877100016
250	501	5	878090199
216	122	5	881432488
160	844	3	876767822
113	268	4	875935609
89	875	3	879441160
219	269	5	889386655
43	283	2	883955415
160	640	3	876860808
277	844	4	879543528
420	137	4	891357104
405	999	1	885547557
234	745	4	892333573
450	518	4	882374134
437	501	4	880143315
405	308	1	885549942
15	409	3	879456324
298	471	4	884125847
463	1132	1	889937778
339	461	5	891033226
174	846	5	886433996
60	593	5	883326185
37	27	4	880915942
200	188	4	884129160
232	209	3	888549563
110	315	4	886987726
321	1331	4	879439017
322	234	4	887313893
290	1079	2	880732771
286	125	4	876521650
398	167	3	875735638
326	170	2	879874897
221	64	5	875245350
311	202	4	884364694
130	1039	4	875216420
272	746	3	879454797
350	204	4	882346161
452	201	1	875875685
399	41	2	882348876
422	270	3	878058917
280	118	2	891701027
162	1011	4	877636370
108	304	3	879879662
450	710	3	882468931
314	762	4	877886443
194	31	3	879549793
383	427	5	891192748
214	752	2	891542578
405	1384	1	885549746
177	154	4	880130600
174	388	1	886515335
393	497	4	889555021
158	173	5	880134913
24	127	5	875323879
334	500	3	891547334
405	53	2	885548137
472	449	5	875982967
450	520	5	887136083
450	604	4	882373231
271	130	1	885848218
405	1530	1	885546835
174	742	4	886434087
465	114	4	883530190
363	290	3	891496753
276	153	4	874791667
407	510	4	875046752
75	301	4	884051510
177	421	3	880130881
274	71	4	878946612
13	4	5	882141306
405	462	2	885549506
85	654	4	879454272
406	515	2	879445378
437	663	5	880141084
144	20	4	888104559
389	568	3	880087782
280	1133	3	891700242
144	470	2	888105993
374	71	5	880396292
317	313	4	891446208
201	448	3	884112581
178	197	2	882826720
299	264	2	877877290
291	825	4	874833983
450	494	3	882373385
290	15	4	880474494
166	751	4	886397665
417	692	4	879648132
145	558	2	877343121
117	748	3	880124378
95	127	4	879195062
225	566	4	879540678
465	216	3	883531284
1	179	3	875072370
460	275	3	882912261
21	453	2	874951797
360	1197	3	880355177
464	289	4	878354626
110	69	4	886987860
320	92	5	884749306
330	252	4	876544734
312	863	5	891698695
90	632	5	891384113
59	612	3	888206161
249	1012	3	879571998
128	193	3	879967249
288	223	3	886374497
198	173	4	884207492
203	475	3	880434318
49	91	5	888066979
244	32	2	880605514
213	502	5	878956263
271	239	3	885849419
63	258	3	875746809
92	122	3	875907535
275	50	4	876198296
311	216	5	884364502
405	669	1	885548435
222	769	2	881060608
62	188	3	879373638
419	488	5	879435722
385	1524	5	879445662
408	300	3	889679857
201	435	4	884112201
339	403	3	891034510
13	838	1	882397742
246	420	3	884922272
445	121	1	891200233
299	692	4	877880915
79	306	5	891271792
417	550	3	879649178
405	142	1	885549004
69	235	3	882126048
476	792	4	883365019
411	186	5	892845605
279	1485	4	878262195
327	874	3	887737629
454	286	3	881958782
278	882	3	891295007
40	269	1	889041283
474	1014	3	887916567
450	1446	4	882812558
442	873	2	883388120
22	515	5	878887869
23	629	4	874786098
130	658	5	875802173
6	200	3	883602422
101	111	2	877136686
464	678	3	878354722
324	879	4	880575234
276	396	4	874792118
461	259	2	885355679
43	385	5	883955387
428	313	5	885943749
389	484	5	880087073
226	405	4	883889507
456	708	4	881373756
334	877	3	891544264
133	308	4	890588639
268	654	5	875309718
13	770	4	882397581
44	143	4	878347392
405	793	1	885547313
454	174	4	888266643
315	178	4	879799486
398	163	3	875738333
175	661	4	877107432
364	988	2	875931561
269	488	4	891448926
345	1096	3	884994682
346	110	2	875266064
42	729	3	881108345
262	385	2	879795030
393	540	3	889731753
280	1297	4	891702230
363	443	4	891500334
99	751	4	885678397
1	187	4	874965678
455	334	3	892230883
60	1121	3	883326215
273	316	4	891293201
102	338	2	887051723
474	735	4	887924619
421	89	5	892241362
418	302	2	891282551
259	147	4	888630664
260	748	4	890618198
249	175	4	879572106
466	128	2	890284819
147	313	4	885593965
437	162	4	880141129
232	76	3	888550060
305	582	4	886323506
412	487	3	879717118
301	73	4	882075962
70	150	3	884065247
165	500	3	879525832
405	189	1	885549192
38	742	5	892430001
450	139	5	882812558
158	798	4	880134815
263	300	3	891297330
370	514	4	879434969
342	133	4	874984207
44	591	4	878341315
148	69	5	877019101
221	470	3	875245374
450	200	3	882376188
232	289	4	880062259
429	32	4	882386309
406	589	5	879445474
457	79	5	882396869
2	258	3	888549961
417	358	2	879649763
299	813	4	878192192
465	50	4	883530778
292	7	3	881104068
457	53	4	882548645
205	300	3	888284245
321	529	4	879440342
301	237	4	882074291
403	123	3	879786112
363	699	2	891495850
239	162	5	889179131
246	138	1	884923715
409	489	5	881107817
189	196	5	893266204
193	412	3	889127787
41	196	3	890687593
236	523	2	890116221
332	1011	3	887938631
279	824	4	875297456
262	99	3	879792262
177	806	4	880131216
151	448	2	879528779
425	241	2	878738548
128	191	4	879967080
274	1063	4	878946502
435	1109	3	884132643
479	931	2	879460681
458	48	4	886396192
69	763	3	882126156
339	257	4	891033710
85	319	4	879452334
5	135	4	875637536
467	150	4	879532385
312	488	5	891698334
130	746	5	876252012
62	230	2	879375738
200	1419	5	884130679
387	273	4	886481151
143	272	4	888407586
94	386	4	891722382
387	215	2	886483906
214	708	4	891544152
145	559	2	877343156
178	274	4	882824253
405	1240	1	885549192
60	144	4	883325944
234	48	2	892334107
422	15	3	875129882
269	51	2	891451111
403	866	4	879786294
262	660	4	879794419
387	1240	5	886483620
373	161	4	877105005
227	288	2	879035072
291	285	4	874833746
448	292	4	891888178
26	151	3	891372429
10	697	3	877888677
85	393	4	879828967
125	659	4	879454628
286	658	5	877533543
286	552	3	877535072
416	997	3	876699526
85	416	3	882994912
387	735	2	886484012
393	81	2	889728324
38	84	5	892430937
94	225	3	891722646
379	684	4	880525469
95	180	3	880570852
343	1067	3	876403078
451	683	1	879012470
187	663	3	879465242
92	1040	3	876175658
381	1407	3	892697314
471	596	1	889827881
113	328	5	875076044
332	293	4	887916624
96	174	5	884403020
416	53	2	876699946
102	672	1	888803148
94	401	4	891722678
222	651	4	878184290
270	546	4	876954484
65	660	5	879216880
462	358	1	886365638
471	477	5	889827918
426	478	4	879442785
5	401	5	875636308
332	257	4	887916575
327	22	4	887744167
38	445	2	892429399
222	208	3	881059014
389	1147	4	879991387
333	255	3	891045624
451	264	3	879012604
7	294	1	892130809
145	988	1	891510040
94	647	5	891720921
429	367	3	882386485
151	286	5	879523838
394	655	5	880888313
14	12	5	890881216
279	16	4	875296792
423	977	1	891395787
467	762	3	879532478
311	276	4	884963282
471	99	2	889827918
346	29	4	875264137
230	515	5	880484567
343	23	5	876404499
83	846	3	891181639
295	660	5	879518143
418	315	2	891282521
92	294	3	875640679
224	1221	3	888082742
151	137	5	879528754
457	12	5	882397666
280	56	5	891702544
405	1566	1	885546248
293	809	2	888908117
243	1	4	879987239
276	1031	2	874793035
178	846	3	882824467
452	185	5	875264355
415	328	5	879439135
425	447	3	878738854
101	845	3	877136302
450	238	5	882396928
423	327	2	891394673
96	42	1	884403214
479	28	4	879461800
429	826	3	882387139
463	103	1	890530703
253	56	3	891628229
391	328	3	877398552
429	89	4	882385168
308	473	3	887739951
486	1014	3	879874784
380	1045	3	885479799
274	924	3	878945918
407	660	3	876338986
195	59	3	888737346
456	3	4	881371660
288	544	5	886892241
303	482	5	879467361
158	546	3	880132719
343	77	3	876405004
336	1037	1	877757550
453	412	2	877553302
123	197	5	879872066
102	175	4	892991117
213	31	4	878956338
92	231	3	875654732
402	591	4	876267041
64	97	3	889738085
403	410	2	879790445
130	888	3	881076146
406	715	4	880131821
327	8	4	887819860
92	200	3	875811717
221	335	4	876502948
195	264	3	890721304
94	642	4	891720590
373	480	3	877098643
398	485	5	875657857
332	11	5	888359882
474	161	4	887926633
472	625	4	875981968
358	863	5	891269666
271	392	3	885848343
337	515	5	875184280
76	324	4	875027206
130	1034	2	876250833
458	50	2	886396521
253	588	5	891628416
458	333	1	889323582
395	342	4	883762414
210	172	5	887736261
478	50	3	889396509
6	22	3	883602048
242	475	3	879740223
207	137	3	877821612
144	533	4	888104258
479	168	5	889126007
344	955	4	889814195
467	264	2	879532296
330	91	4	876547426
335	902	5	891566808
452	173	4	875261350
361	90	2	879441179
457	471	4	882393421
396	288	3	884645648
181	1389	1	878962119
184	528	5	889908462
145	510	4	882181859
495	174	5	888632319
452	488	4	885546945
417	441	3	879648611
90	175	3	891383912
158	118	5	880132638
437	404	5	880141374
434	121	4	886724666
493	762	4	884130439
479	174	5	889125837
454	173	2	888267028
328	270	2	885044641
416	105	2	876698430
43	313	5	887076865
432	151	4	889415895
23	124	5	874784440
106	211	4	881452532
405	624	4	885548836
405	431	3	885547996
295	91	5	879519556
339	209	5	891032600
479	325	1	879459791
291	238	5	874871736
468	71	5	875295148
429	1203	4	882386357
84	294	3	883449317
436	127	5	887769930
117	172	5	881012623
399	91	4	882345023
174	239	4	886439537
315	56	5	879821037
468	283	4	875280331
293	955	2	888906464
440	512	3	891578059
100	1235	4	891375454
297	603	5	875239942
396	591	3	884646114
297	265	3	875239454
194	1412	2	879551921
422	590	2	879743948
56	158	3	892911539
177	121	2	880131123
456	479	5	881373900
401	318	4	891032737
207	12	3	878104200
268	158	2	875743678
256	1114	4	882153699
255	672	2	883216544
222	176	4	878181804
429	550	3	882387350
435	1419	2	884133785
32	288	4	883709915
478	282	3	889398216
94	356	4	891722646
87	48	4	879875649
407	99	4	876338883
315	25	5	879821120
450	728	3	887834953
296	287	4	884196765
484	651	5	891194910
18	520	4	880129595
447	183	5	878856394
405	185	4	885544769
7	682	2	891350383
293	856	3	888905686
133	272	5	890588672
497	227	2	879310883
92	742	3	886443192
286	181	3	875807043
487	672	4	884024462
421	517	2	892241491
303	1157	2	879543711
489	289	2	891366748
22	840	4	878888184
296	198	5	884197264
181	989	1	878961780
462	289	5	886365837
419	223	4	879435785
487	276	3	883444252
64	162	3	889739262
62	554	1	879375562
357	245	4	878951101
334	345	2	891544177
236	483	5	890116221
416	554	3	886318394
299	311	4	880198334
455	511	5	879110971
342	606	5	875318882
286	111	5	876521858
436	746	5	887770015
499	210	3	885599201
200	69	5	884128788
267	455	3	878970578
84	274	4	883452462
311	127	4	884364538
301	91	3	882078906
75	926	3	884050393
442	168	4	883388325
432	315	5	889415763
487	117	5	883443504
280	176	3	891700426
43	1047	3	883956387
16	502	4	877723670
427	874	5	879701326
429	140	1	882386260
334	1014	2	891545293
486	874	3	879874297
279	70	1	875309141
312	463	5	891698696
127	222	5	884364866
380	28	4	885479436
343	744	4	876402941
173	874	4	877556926
451	457	2	879012890
184	378	4	889909551
64	768	2	889739954
102	665	1	888802319
234	153	3	892333830
373	265	4	877105901
313	770	4	891028285
128	121	4	879968278
206	308	2	888180049
369	50	5	889428642
94	728	2	891723748
174	269	5	886432811
409	676	2	881108777
312	850	5	891698764
339	436	4	891035147
320	226	4	884749306
181	363	1	878963342
476	72	4	883364433
301	265	4	882075672
451	682	4	879012580
379	285	5	880524753
432	258	4	889416657
192	121	2	881368127
15	252	2	879456351
109	265	5	880578185
379	62	2	888646058
437	517	4	880140927
181	974	4	878963417
13	342	4	885744650
214	650	5	892668173
48	1065	2	879434792
249	89	5	879572229
301	203	4	882077176
373	403	3	877106741
480	203	4	891208520
328	1483	4	893195825
389	514	5	879991329
454	605	2	888267487
450	582	4	882394097
346	117	4	874950054
503	181	5	879438319
416	1037	2	892440156
85	423	4	879454046
18	211	5	880131358
11	57	2	891904552
94	176	4	891720570
347	77	5	881654386
474	76	4	887926573
493	100	5	884130308
472	318	5	892791017
396	1028	3	884646191
13	829	3	882398385
429	201	3	882385399
472	609	5	875981551
435	367	3	884131741
387	135	5	886480288
489	292	4	891366693
360	174	3	880356240
363	742	2	891497076
314	411	4	877892461
438	121	5	879868328
43	408	5	875975492
180	380	5	877127796
495	478	4	888632443
392	170	5	891039015
214	318	4	892668249
366	445	5	888857932
449	171	4	880410599
11	317	4	891904174
92	71	5	875654888
450	488	4	882371415
343	528	3	876405004
474	265	5	887924425
15	255	5	879455764
504	163	4	887840517
222	73	4	878181976
336	762	5	877756890
329	284	3	891656072
275	196	3	880314969
495	413	5	888636032
301	29	4	882078492
323	186	4	878739988
500	665	3	883876714
450	145	3	887661438
125	369	3	892838777
280	217	3	891701832
405	1547	2	885546288
417	201	4	879648478
498	192	5	881957546
7	98	4	891351002
85	28	4	879829301
405	557	1	885549650
450	301	4	882216475
234	5	3	892334338
14	319	1	884482684
13	417	2	882398934
416	83	5	893213444
354	509	5	891218249
126	346	3	887853735
303	458	3	879467936
303	381	4	879467574
482	289	3	887644023
405	649	1	885546445
14	921	5	890881384
450	771	3	887835478
474	79	5	887924027
70	483	5	884064444
472	380	5	875982511
354	1065	3	891217512
453	11	5	877554174
90	485	5	891383687
5	432	4	875636793
145	486	3	882181659
308	499	3	887738619
452	483	5	875263244
200	226	4	884130085
504	546	4	887831947
227	324	4	879035963
4	210	3	892003374
7	199	5	892135346
435	659	4	884131515
308	88	4	887740568
493	96	4	884130793
168	275	3	884287822
37	174	5	880915810
328	688	1	886036585
44	380	4	883613334
94	1014	4	891724256
90	661	5	891385522
313	420	5	891014782
474	508	3	887915437
318	1044	4	884496985
505	989	1	888631438
159	333	5	893255761
448	268	3	891888367
454	707	3	881959576
398	953	3	875658968
181	1002	1	878963122
457	118	4	882395400
6	503	3	883602133
230	240	1	880484320
26	1014	3	891384414
177	50	5	880131216
218	168	4	877488316
411	22	4	891035239
7	583	2	892132380
407	405	3	876348318
181	477	1	878962465
118	223	5	875385386
416	14	4	876697017
505	591	4	889333676
130	246	4	874953698
393	321	3	887742179
16	770	3	877724979
235	512	5	889656044
365	269	4	891303357
379	1022	3	892879380
262	421	4	879792331
59	357	5	888204349
271	179	4	885848616
406	461	3	879446269
313	94	3	891030490
60	357	4	883326273
18	402	3	880132225
497	252	3	879310650
423	347	3	891394632
221	298	4	875244331
5	194	4	878845197
372	262	4	876869066
230	98	5	880484391
256	106	4	882153724
463	127	5	890530105
486	287	4	879875279
64	475	5	889738993
181	105	1	878963304
298	58	4	884182725
221	7	4	875244204
394	101	4	880886670
378	385	4	880056761
142	333	5	888639968
457	219	4	882550304
425	877	3	890346198
330	99	4	876546172
429	211	5	882385090
61	327	2	891206407
503	900	5	892667389
286	703	2	889651672
145	156	5	875271896
292	523	4	881105561
22	431	4	878888026
102	245	3	883748222
90	89	5	891385039
514	15	4	875309350
157	100	5	886890650
253	12	5	891628159
450	227	3	882398313
459	827	3	879563758
201	751	3	884110766
316	185	2	880853548
254	435	3	886472089
251	1016	3	886272197
425	32	3	890347138
83	233	4	887665549
38	588	5	892429225
92	409	3	890251791
194	562	2	879524007
404	348	3	883790400
499	482	2	885599182
177	92	4	882142295
469	153	4	879523891
468	249	3	875280310
383	654	5	891193016
385	1160	2	879440211
249	588	3	879572256
314	588	5	877888007
506	494	5	878044851
210	568	4	887735960
500	469	4	883874813
64	82	3	889740199
423	751	3	891394832
391	774	2	877399541
379	631	5	880961600
91	132	3	891439503
437	747	4	880143167
271	77	4	885849231
506	560	3	874874458
275	71	3	875154535
450	1152	5	882812558
478	188	4	889396582
469	605	4	879524302
466	546	4	890285159
10	606	5	877888876
393	717	3	887745086
451	1393	2	879012812
145	767	2	879161882
417	293	4	879646123
5	183	4	875636014
66	248	4	883601426
23	530	4	874789279
468	258	4	875279126
489	457	3	891449254
206	748	4	888179833
406	135	5	879445684
276	62	2	874792574
59	675	5	888205534
293	25	3	888904696
296	259	1	884196374
18	519	4	880129991
223	930	2	891550326
295	161	4	879518430
360	483	5	880355527
244	521	4	880606385
256	79	5	882164406
160	273	5	876767660
416	81	5	893213405
500	58	3	883873720
339	678	2	891036781
327	190	4	887832180
523	114	5	883701800
403	274	3	879786661
429	124	4	882384821
430	293	3	877225865
321	480	4	879440109
445	844	2	891200138
387	1134	1	886481183
497	258	4	878759351
309	319	4	877370419
207	458	3	875991160
508	195	3	883767565
475	100	5	891452276
417	20	2	880949408
194	121	2	879539794
64	227	3	889740880
499	661	3	885599474
26	246	4	891351590
451	332	4	879012342
428	896	4	885943685
201	772	5	884113343
374	1049	1	883628021
495	391	3	888637440
472	739	5	875982967
494	237	4	879541375
499	215	4	885599475
416	225	1	876697330
473	10	3	878157527
64	436	5	889739625
201	956	4	884140522
326	511	4	879875593
406	641	5	884630523
447	117	4	878854630
494	1	3	879541374
326	651	4	879875663
315	176	4	879821193
416	283	5	893213796
320	550	5	884749384
465	179	3	883531325
305	327	3	886307948
378	15	4	880044312
359	298	5	886453354
449	546	2	879959573
328	70	4	885047252
303	239	3	879484871
330	568	5	876546752
201	1268	4	884112077
425	529	4	890346998
375	5	4	886622066
327	12	3	887744205
405	1253	1	885548671
494	199	4	879541158
22	367	1	878886571
125	790	4	892838462
210	435	4	887730407
481	313	4	885827861
227	321	3	881518363
470	221	4	879178370
443	323	2	883504866
5	392	2	875637330
181	877	2	878961668
379	191	5	880524886
178	1157	3	882827375
524	89	5	884634533
514	746	5	875309276
416	1426	5	893212572
486	123	3	879875278
160	531	5	876942699
436	200	3	887769515
178	238	4	882826577
479	385	2	879461567
405	573	3	885548435
405	1166	1	885546025
271	663	4	885849052
416	329	3	886314592
337	15	5	875185596
348	111	5	886523330
475	347	4	891451341
10	221	4	877888677
373	655	5	877098374
437	657	5	881001888
195	1407	2	874825826
217	33	4	889069878
374	974	4	880394331
440	971	5	891577871
432	150	5	889415853
270	335	3	876953900
479	436	4	879461856
181	475	2	878962720
445	117	1	891199821
262	40	4	879795405
394	128	3	880888896
508	69	3	883776748
122	582	5	879270644
412	7	5	879717505
508	144	3	883767728
354	1197	3	891219490
321	175	3	879439706
67	546	3	875379288
354	515	3	891216526
398	735	4	875659266
435	1401	4	884131868
43	140	4	883955110
267	926	2	878970785
94	809	2	891723155
388	742	5	886437163
386	833	3	877655195
6	504	3	883601155
344	405	2	884900353
246	95	3	884920949
525	123	3	881086051
181	934	3	878963086
382	56	5	875946830
393	559	3	889729614
515	690	2	887660131
14	96	4	890881433
181	1026	1	878961781
453	100	5	877552612
94	56	5	891725331
401	1016	3	891032607
254	78	3	886475476
83	322	3	889681216
429	258	4	882386096
345	1008	3	884991267
435	175	4	884132588
504	75	4	887912568
442	685	2	883390703
339	186	4	891032255
507	338	5	889964348
