276	262	-1	892436298
7	491	-1	891351432
407	265	-1	876344062
228	98	-1	889388607
235	494	-1	889655112
267	216	-1	878972586
453	697	-1	877561235
305	1104	-1	886323779
398	176	-1	875725256
63	255	-1	875747556
16	7	-1	877724066
416	936	-1	893214127
455	755	-1	879112189
303	483	-1	879466795
268	582	-1	875309344
23	357	-1	874785233
455	282	-1	879109664
297	47	-1	875240090
290	515	-1	880473918
384	748	-1	891274028
241	302	-1	887249576
450	2	-1	882474001
234	434	-1	892079288
436	66	-1	887770457
450	237	-1	887660650
222	1218	-1	878183218
59	756	-1	888203658
177	23	-1	880130758
119	755	-1	886176678
279	156	-1	875306580
79	1022	-1	891271792
199	508	-1	883782899
435	343	-1	884130744
4	271	-1	892001690
90	151	-1	891385190
378	959	-1	880046408
276	734	-1	877935262
117	179	-1	881012776
245	21	-1	888513502
230	141	-1	880485489
393	470	-1	889554730
385	1097	-1	879440158
327	1019	-1	887746665
194	100	-1	879539305
249	250	-1	879571678
399	969	-1	882346728
222	233	-1	881060205
316	276	-1	880853849
1	9	-1	878543541
269	502	-1	891449842
312	512	-1	891698951
250	50	-1	878089393
250	687	-1	883263007
392	268	-1	891037385
364	875	-1	875931585
344	73	-1	884901371
43	278	-1	884029259
304	294	-1	884968415
457	1030	-1	882551134
84	245	-1	883449530
18	762	-1	880132103
181	137	-1	878962465
145	259	-1	875269871
308	23	-1	887737293
452	27	-1	885816916
431	323	-1	877844559
62	9	-1	879372182
223	620	-1	891550253
11	750	-1	891901629
77	133	-1	884752997
10	82	-1	877886912
92	208	-1	875656288
426	199	-1	879442702
426	651	-1	879442702
405	1168	-1	885546725
90	127	-1	891383561
17	117	-1	885272724
360	10	-1	880354624
74	354	-1	888333194
445	291	-1	891200233
224	286	-1	888081843
345	381	-1	884993505
259	179	-1	877924028
301	607	-1	882077176
375	525	-1	886621917
81	1	-1	876534949
399	364	-1	882350813
13	23	-1	882139937
11	168	-1	891904949
82	238	-1	878769373
201	223	-1	884113343
347	172	-1	881653933
328	333	-1	885044418
13	435	-1	882141392
139	296	-1	879538218
182	257	-1	885613117
308	495	-1	887740131
194	485	-1	879546498
333	300	-1	891044389
151	627	-1	879542796
59	83	-1	888204802
215	270	-1	891434683
223	929	-1	891549975
367	53	-1	876690076
246	38	-1	884923175
437	65	-1	880140787
299	288	-1	877618584
459	216	-1	879566321
26	413	-1	891386049
141	756	-1	884585363
13	550	-1	882397741
94	154	-1	886008791
38	69	-1	892430486
57	111	-1	883697679
406	187	-1	879445897
385	111	-1	879440267
65	956	-1	879216797
435	929	-1	884133635
347	271	-1	881652191
373	414	-1	877104259
221	568	-1	875246398
222	636	-1	878184055
189	131	-1	893265710
378	295	-1	886614274
472	11	-1	892790676
252	14	-1	891456876
174	722	-1	886513896
276	451	-1	874792216
343	169	-1	876405172
406	69	-1	879446748
432	118	-1	889416608
219	382	-1	889451412
461	302	-1	885355646
158	797	-1	880134701
113	323	-1	875325377
383	237	-1	891192836
402	511	-1	876266775
176	111	-1	886048040
374	291	-1	885107905
224	28	-1	888082468
234	23	-1	892334368
269	148	-1	891446443
130	1046	-1	880396831
145	242	-1	875269755
390	515	-1	879694259
200	679	-1	884129920
449	212	-1	880410624
96	187	-1	884402791
365	762	-1	891304300
85	385	-1	879455021
43	742	-1	883955650
108	718	-1	879879985
225	1203	-1	879540778
312	633	-1	891698951
59	963	-1	888204757
447	9	-1	878854195
256	38	-1	882164927
389	475	-1	879915780
244	410	-1	880606593
406	7	-1	879445684
178	123	-1	882824325
472	168	-1	892791062
216	188	-1	880245075
234	1200	-1	892333865
45	823	-1	881014785
13	51	-1	882399419
271	193	-1	885848475
327	1	-1	887745622
290	139	-1	880475420
416	10	-1	876698364
151	483	-1	879524244
405	693	-1	885546154
334	429	-1	891546299
119	597	-1	874775465
429	636	-1	882386027
331	223	-1	877196173
194	154	-1	879546305
308	712	-1	887740833
456	187	-1	881372911
44	946	-1	878347847
291	685	-1	874834254
63	929	-1	875747955
167	1308	-1	892738307
374	135	-1	882159077
138	435	-1	879024232
407	56	-1	875042569
429	1285	-1	882386485
334	131	-1	891547744
24	249	-1	875246216
215	523	-1	891435060
200	1	-1	876042340
295	420	-1	879518233
367	561	-1	876690048
407	416	-1	876348957
407	371	-1	875116964
394	561	-1	881060177
125	211	-1	879455184
423	333	-1	891394747
352	273	-1	884290328
288	180	-1	886373474
406	633	-1	882461684
235	194	-1	889655232
340	486	-1	884991083
181	1339	-1	878962086
416	258	-1	893213549
295	965	-1	879517271
406	692	-1	880131792
160	169	-1	876862077
308	235	-1	887739800
300	456	-1	875650267
311	185	-1	884366617
5	427	-1	875721167
329	197	-1	891656429
425	678	-1	878737593
239	484	-1	889179095
197	232	-1	891410082
10	211	-1	877889130
466	181	-1	890284857
311	306	-1	884363791
472	1011	-1	875979187
222	772	-1	878181906
243	7	-1	879987362
303	222	-1	879468414
37	127	-1	880930071
299	19	-1	877877434
425	53	-1	878738596
343	174	-1	876404464
399	684	-1	882344269
373	660	-1	877105075
234	285	-1	891227771
328	620	-1	885048861
139	740	-1	879538254
389	558	-1	879991242
190	354	-1	891033606
452	186	-1	875875499
474	480	-1	887925186
221	385	-1	875245948
184	221	-1	889907838
88	308	-1	891037396
116	346	-1	886310197
478	143	-1	889396797
328	748	-1	885045245
303	720	-1	879468375
313	684	-1	891017088
202	423	-1	879727116
474	528	-1	887923924
463	950	-1	877385590
322	513	-1	887314185
303	198	-1	879467413
291	412	-1	875086669
394	288	-1	880886919
91	495	-1	891439171
368	89	-1	889783678
342	209	-1	875319554
458	319	-1	889323714
10	162	-1	877892210
286	597	-1	876522360
318	405	-1	884494797
70	496	-1	884064545
321	87	-1	879439763
10	161	-1	877892050
326	174	-1	879874825
158	659	-1	880134947
377	358	-1	891297023
446	269	-1	879787730
11	659	-1	891904920
293	491	-1	888905923
332	182	-1	888098088
92	117	-1	875640214
418	331	-1	891282521
81	100	-1	876533545
359	408	-1	886453239
416	560	-1	886319079
174	238	-1	890168700
388	678	-1	886442062
18	65	-1	880130333
435	313	-1	884268770
295	181	-1	879517860
73	269	-1	888792172
189	499	-1	893265596
463	347	-1	889936589
271	196	-1	885848886
394	72	-1	880889629
65	393	-1	879217881
279	532	-1	875298597
279	274	-1	875296792
198	693	-1	884207734
208	97	-1	883108797
160	182	-1	876770311
162	508	-1	877635662
85	529	-1	879827935
254	94	-1	887347350
460	297	-1	882912342
99	829	-1	885679382
178	219	-1	882828350
480	190	-1	891208265
119	710	-1	886177162
377	268	-1	891295937
327	559	-1	887746328
445	886	-1	891035539
171	262	-1	891034641
284	306	-1	885329146
7	97	-1	891351201
219	616	-1	889403435
399	597	-1	882341330
249	53	-1	879572760
384	989	-1	891273905
216	1218	-1	881428365
429	153	-1	882385090
343	137	-1	876402941
403	7	-1	879785867
7	135	-1	891351547
270	26	-1	876954995
95	140	-1	879199014
419	306	-1	879435242
313	474	-1	891016193
445	150	-1	890987617
97	189	-1	884238887
49	928	-1	888068651
293	578	-1	888907913
110	55	-1	886988449
276	1083	-1	877934891
463	21	-1	890453075
22	85	-1	878886989
329	892	-1	891655614
398	182	-1	875657802
64	143	-1	889739051
381	79	-1	892695996
392	199	-1	891038466
343	559	-1	876406822
440	1073	-1	891577814
344	764	-1	886381986
454	945	-1	881960083
115	121	-1	881170065
275	210	-1	880314320
54	272	-1	890608175
256	620	-1	882151743
429	568	-1	882385859
320	566	-1	884749384
234	630	-1	892334141
416	496	-1	893212572
406	787	-1	880132047
343	117	-1	876403121
254	102	-1	886473929
127	750	-1	884363851
59	9	-1	888203053
268	480	-1	875309430
378	195	-1	880046516
290	683	-1	880473415
236	1401	-1	890116335
389	630	-1	880087389
451	262	-1	879012647
274	762	-1	878945610
276	1006	-1	874787353
457	237	-1	882393712
323	121	-1	878739618
320	763	-1	884748683
184	117	-1	889907995
374	151	-1	880393811
46	125	-1	883616284
406	430	-1	879445430
11	414	-1	891905393
334	230	-1	891548808
141	235	-1	884585437
164	258	-1	889401221
54	7	-1	880935294
429	193	-1	882385267
264	222	-1	886122577
267	176	-1	878971874
268	100	-1	875742316
18	60	-1	880132055
253	182	-1	891628374
385	479	-1	879441538
474	317	-1	887925187
254	133	-1	886473158
437	213	-1	881000931
409	97	-1	881109216
197	399	-1	891410082
95	175	-1	879197603
372	185	-1	876869445
254	313	-1	886470465
429	24	-1	882386309
348	225	-1	886523645
361	525	-1	879441253
405	622	-1	885548877
263	100	-1	891298453
92	356	-1	875813171
198	1142	-1	884205114
298	864	-1	884183912
280	388	-1	891702486
407	684	-1	875045268
459	322	-1	879561679
344	509	-1	889814195
305	748	-1	886308147
457	727	-1	882396832
185	181	-1	883524475
373	132	-1	877106940
75	756	-1	884050309
42	229	-1	881108684
69	282	-1	882126048
7	91	-1	891353860
385	152	-1	879445856
279	1195	-1	875312339
291	581	-1	874834827
400	321	-1	885676452
417	7	-1	879646260
424	989	-1	880859084
411	258	-1	892845634
222	209	-1	878181457
455	508	-1	882141385
144	242	-1	888103444
20	588	-1	879669120
58	692	-1	884305123
305	690	-1	886307828
317	264	-1	891446843
320	586	-1	884749412
250	235	-1	878089786
487	455	-1	883444252
238	926	-1	883576543
280	161	-1	891701249
106	12	-1	881451234
481	318	-1	885828807
2	295	-1	888551164
354	275	-1	891216526
62	431	-1	879374969
271	479	-1	885848615
346	157	-1	874950966
439	257	-1	882893737
79	19	-1	891271792
450	742	-1	882396564
263	1126	-1	891298391
220	300	-1	881197663
264	702	-1	886123531
293	313	-1	888904004
314	1210	-1	877889861
472	118	-1	875979082
303	800	-1	879485352
399	265	-1	882342776
325	174	-1	891478006
469	484	-1	879524062
11	716	-1	891905058
401	528	-1	891033442
461	321	-1	885355757
75	123	-1	884050164
38	70	-1	892432424
307	215	-1	879283036
474	474	-1	887923789
392	297	-1	891038137
451	1392	-1	879012812
393	391	-1	889731703
468	544	-1	875280417
389	8	-1	880086755
461	1006	-1	885355890
20	866	-1	879668583
244	200	-1	880606698
181	1085	-1	878962623
269	1135	-1	891448456
177	693	-1	880130653
406	526	-1	882480511
128	328	-1	879966406
222	121	-1	877564031
18	416	-1	880131144
96	7	-1	884403811
109	211	-1	880578230
442	26	-1	883388576
398	134	-1	875658898
451	331	-1	879012431
486	823	-1	879875347
270	60	-1	876955066
348	409	-1	886523710
404	243	-1	883790465
222	546	-1	877563462
468	742	-1	875280310
444	300	-1	891979402
425	379	-1	878738887
125	323	-1	892836124
470	1097	-1	879178487
350	133	-1	882346900
452	597	-1	885816916
189	172	-1	893265683
60	385	-1	883327799
249	1073	-1	879640918
429	820	-1	882387233
437	969	-1	881001888
101	1	-1	877136039
1	138	-1	878543006
249	210	-1	879641305
15	306	-1	879455165
409	135	-1	881107860
276	1221	-1	890979470
293	240	-1	888905086
336	121	-1	877760441
433	748	-1	880585491
60	128	-1	883326566
128	873	-1	879966524
450	15	-1	882812350
450	837	-1	887835478
199	892	-1	883782485
293	258	-1	888904092
236	132	-1	890115897
453	42	-1	877554301
298	527	-1	884182725
242	1	-1	879740362
482	988	-1	887643499
343	87	-1	876404613
275	826	-1	876197904
468	31	-1	875287615
303	1270	-1	879485770
276	720	-1	874791464
155	990	-1	879371194
459	825	-1	879563474
314	501	-1	877888610
43	291	-1	883955995
416	708	-1	889907392
406	737	-1	879793376
338	654	-1	879438143
487	293	-1	883441813
12	392	-1	879959025
34	1024	-1	888602618
71	64	-1	885016536
468	51	-1	875293386
394	554	-1	881058101
440	283	-1	891577894
406	476	-1	879540147
494	64	-1	879541207
100	328	-1	891375212
64	265	-1	879365491
279	421	-1	892864867
193	38	-1	889126055
417	727	-1	879648325
472	232	-1	875983321
268	369	-1	875744021
393	1120	-1	887745409
433	657	-1	880585802
455	300	-1	878585250
128	132	-1	879966785
373	648	-1	877099048
59	216	-1	888205228
124	172	-1	890287645
192	284	-1	881367987
58	433	-1	884305165
430	9	-1	877225726
454	82	-1	881960446
301	527	-1	882076238
178	340	-1	882823353
384	328	-1	891274091
477	815	-1	875941763
454	245	-1	881958782
481	210	-1	885828165
38	97	-1	892430369
94	25	-1	891724142
222	216	-1	878182632
457	631	-1	882547620
256	232	-1	882164525
467	109	-1	879532550
486	476	-1	879875371
345	696	-1	884991267
131	251	-1	883681723
433	60	-1	880585700
80	303	-1	883605055
484	755	-1	891195825
268	1074	-1	875744051
456	1	-1	881371548
332	159	-1	887939071
378	1135	-1	880333069
318	605	-1	884497425
373	1188	-1	877106597
484	53	-1	891195663
331	694	-1	877196702
236	203	-1	890116132
214	427	-1	892668172
101	924	-1	877136535
178	1016	-1	882824253
495	139	-1	888636810
236	211	-1	890116539
377	316	-1	891297001
314	280	-1	877887034
487	252	-1	883445079
409	474	-1	881107351
457	436	-1	882547619
463	864	-1	890530351
395	328	-1	883762528
394	455	-1	880889066
332	763	-1	887938421
244	553	-1	880606215
267	515	-1	878970710
269	204	-1	891449842
405	50	-1	885544947
201	1428	-1	884114099
130	299	-1	874953526
59	59	-1	888204928
104	840	-1	888466086
497	1185	-1	879363205
213	222	-1	878870790
58	300	-1	884388247
21	878	-1	874951039
75	845	-1	884050194
455	1174	-1	879109663
444	100	-1	890247385
64	50	-1	889737914
328	823	-1	885049024
453	188	-1	877554466
94	369	-1	891723459
393	417	-1	887746523
230	609	-1	880485311
279	372	-1	875310117
92	91	-1	875660164
416	55	-1	876699102
181	1337	-1	878963121
264	194	-1	886123358
391	288	-1	877398679
23	132	-1	874785756
469	610	-1	879523947
5	257	-1	875635239
13	773	-1	882396869
416	747	-1	893212929
466	321	-1	890282986
152	1301	-1	884018462
126	315	-1	887853469
62	70	-1	879373960
370	856	-1	879435033
13	200	-1	882140552
472	120	-1	883904649
307	227	-1	879538922
388	111	-1	886437163
109	735	-1	880577989
347	157	-1	881654567
151	1039	-1	879524471
200	169	-1	884128822
379	701	-1	892879481
301	240	-1	882074494
85	527	-1	879455114
407	244	-1	884614753
45	934	-1	881015860
21	674	-1	874951897
117	789	-1	881011413
85	57	-1	879828107
28	859	-1	881961842
276	240	-1	874786713
321	211	-1	879440109
467	268	-1	879532164
376	246	-1	879459054
394	679	-1	881058062
176	475	-1	886047918
311	100	-1	884963136
495	153	-1	888633165
474	488	-1	887925977
376	198	-1	879454598
402	864	-1	876266926
53	121	-1	879443329
462	332	-1	886365706
474	136	-1	887925187
379	736	-1	880525945
495	89	-1	888632888
125	195	-1	892836465
486	321	-1	879874153
144	196	-1	888105743
386	515	-1	877654961
395	596	-1	886481149
345	56	-1	884902317
423	276	-1	891395602
399	84	-1	882345842
375	939	-1	886622024
199	116	-1	883782807
206	269	-1	888180018
331	32	-1	877196633
484	265	-1	891195476
144	215	-1	888105714
232	531	-1	888549647
13	663	-1	882140252
83	508	-1	887665655
474	48	-1	887923923
114	56	-1	881260545
184	176	-1	889908740
13	350	-1	886302293
291	290	-1	874834001
90	607	-1	891384673
195	982	-1	877835350
37	273	-1	880915528
118	559	-1	875385306
396	829	-1	884646648
214	181	-1	891543036
452	554	-1	875562245
497	465	-1	879363610
421	182	-1	892241624
434	125	-1	886724708
420	251	-1	891357070
367	179	-1	876689765
339	234	-1	891032255
289	21	-1	876790499
241	335	-1	887250085
264	676	-1	886123172
381	150	-1	892697542
275	154	-1	875154878
279	146	-1	875297281
222	41	-1	881060659
189	283	-1	893264300
194	498	-1	879521595
142	408	-1	888640379
253	331	-1	891627664
151	171	-1	879524921
399	722	-1	882348153
354	1194	-1	891217429
173	305	-1	877556626
305	479	-1	886323275
43	269	-1	888177393
313	178	-1	891013773
487	172	-1	883530409
342	732	-1	875319786
340	88	-1	884991584
66	741	-1	883601664
383	504	-1	891193108
334	28	-1	891546373
1	30	-1	878542515
394	50	-1	881132876
334	50	-1	891544867
465	496	-1	883531246
184	443	-1	889911552
123	100	-1	879872792
416	339	-1	893214225
5	25	-1	875635318
462	678	-1	886365335
347	235	-1	881653224
221	218	-1	875246308
331	124	-1	877196174
405	207	-1	885549543
450	401	-1	882397224
70	214	-1	884067842
372	1273	-1	876869957
299	190	-1	877881356
130	892	-1	884623832
282	262	-1	879949417
303	53	-1	879485608
499	312	-1	882995923
505	193	-1	889334477
62	655	-1	879375453
463	274	-1	877385664
263	174	-1	891299697
284	900	-1	885328991
145	939	-1	875272050
454	482	-1	881960230
416	633	-1	876699757
307	401	-1	879114143
417	764	-1	879646677
426	318	-1	879442044
65	255	-1	879217406
166	294	-1	886397596
313	77	-1	891031950
399	1137	-1	882340556
294	752	-1	889241377
493	886	-1	884129868
210	180	-1	887735872
416	142	-1	886319340
495	797	-1	888635524
495	127	-1	888634955
456	1478	-1	881374993
373	156	-1	877098374
405	239	-1	885546112
399	1246	-1	882511876
331	214	-1	877196702
496	183	-1	876065259
455	2	-1	879111786
452	498	-1	875264976
394	208	-1	880888746
128	222	-1	879967249
16	4	-1	877726390
214	479	-1	891544052
185	1020	-1	883524172
458	209	-1	886397155
444	678	-1	891979403
293	1208	-1	888906990
355	360	-1	879486422
429	570	-1	882387434
22	862	-1	878886845
435	174	-1	884131627
361	1103	-1	879440386
365	995	-1	891303694
409	210	-1	881109175
404	331	-1	883790249
181	924	-1	878963168
308	237	-1	887737383
451	303	-1	879012648
495	230	-1	888632969
270	356	-1	876956064
468	4	-1	875296868
381	20	-1	892696426
381	318	-1	892696654
397	615	-1	885349562
357	147	-1	878951457
93	866	-1	888705780
42	54	-1	881108982
271	443	-1	885848943
464	194	-1	878355259
387	746	-1	886479737
406	921	-1	879793235
303	117	-1	879468581
194	481	-1	879524291
301	403	-1	882076292
401	483	-1	891033121
457	664	-1	882549601
344	696	-1	884900567
500	244	-1	886358931
90	70	-1	891383866
385	604	-1	879442189
291	367	-1	874871800
13	855	-1	882140130
415	641	-1	879439960
98	514	-1	880498898
151	230	-1	879528647
499	238	-1	885599498
254	196	-1	886472400
316	923	-1	880854022
94	192	-1	891721142
429	625	-1	882387474
455	504	-1	879110573
276	354	-1	888873388
291	823	-1	874833936
447	258	-1	878853977
399	452	-1	882350762
405	554	-1	885548049
334	1170	-1	891548729
385	1159	-1	885245956
298	294	-1	884184024
130	411	-1	876251217
490	993	-1	875427739
5	229	-1	875635947
327	70	-1	887819316
399	1184	-1	882344638
120	258	-1	889490124
95	168	-1	879197970
392	813	-1	891039015
94	528	-1	885870323
416	93	-1	876697105
363	68	-1	891495809
63	333	-1	875746917
2	276	-1	888551552
76	1157	-1	882607018
511	346	-1	890004686
371	423	-1	880435071
207	483	-1	875774491
23	588	-1	884550021
504	678	-1	887831115
233	47	-1	877661881
165	270	-1	879525672
347	432	-1	881653973
262	451	-1	879794446
480	615	-1	891208185
385	186	-1	879445260
472	758	-1	875979359
256	785	-1	882165296
83	15	-1	880307000
269	48	-1	891455816
7	187	-1	891350757
281	304	-1	881200745
76	318	-1	882606166
342	26	-1	875320037
385	1103	-1	887269178
399	431	-1	882344906
320	71	-1	884751439
307	185	-1	877118565
425	68	-1	878738386
264	19	-1	886122952
191	900	-1	891560481
381	961	-1	892696616
389	127	-1	879915701
215	271	-1	891434733
343	614	-1	876404689
113	424	-1	875076357
169	684	-1	891359354
34	324	-1	888602808
293	588	-1	888906748
297	154	-1	875239658
301	521	-1	882076987
326	435	-1	879874897
363	293	-1	891499329
227	1028	-1	879035803
59	210	-1	888204309
422	682	-1	879743787
113	948	-1	875935312
136	137	-1	882693339
392	249	-1	891038224
387	161	-1	886483252
459	411	-1	879563796
361	170	-1	879440605
498	474	-1	881957905
235	83	-1	889656068
488	468	-1	891295023
210	327	-1	887735288
62	512	-1	879374894
239	512	-1	889180921
279	401	-1	875310730
515	362	-1	887658844
407	502	-1	876338883
69	42	-1	882145548
296	663	-1	884198772
233	14	-1	876021262
487	12	-1	883445580
203	815	-1	880434882
391	61	-1	877399746
400	749	-1	885676452
311	444	-1	884365746
442	350	-1	883387916
105	264	-1	889214491
416	241	-1	893213796
194	356	-1	879524892
312	521	-1	891698987
435	153	-1	884131243
151	716	-1	879528778
474	172	-1	887923789
405	374	-1	885549094
415	195	-1	879439685
339	161	-1	891034626
313	258	-1	891012852
249	741	-1	879572402
416	845	-1	876697361
495	451	-1	888635524
308	118	-1	887739670
296	79	-1	884197068
7	449	-1	891354785
393	802	-1	889729420
31	175	-1	881548053
224	333	-1	888081976
387	91	-1	886483669
429	166	-1	882384796
96	318	-1	884403057
13	880	-1	882140966
68	286	-1	876973692
500	30	-1	883875275
49	1018	-1	888066755
18	949	-1	880131559
331	735	-1	877196444
421	11	-1	892241624
445	295	-1	891199843
346	180	-1	874947958
409	191	-1	881107817
387	47	-1	886480384
348	126	-1	886523560
479	71	-1	879461143
430	302	-1	877225173
269	77	-1	891451374
435	284	-1	884132898
406	71	-1	879793081
363	70	-1	891496373
394	84	-1	880889583
383	531	-1	891192888
392	880	-1	891037720
389	997	-1	881384536
472	1469	-1	875982337
495	1444	-1	888637018
450	736	-1	882395167
525	1	-1	881085964
2	1	-1	888550871
221	156	-1	875245533
521	81	-1	885253861
271	257	-1	886106038
128	655	-1	879969064
479	164	-1	879461781
7	419	-1	891350900
416	268	-1	876696643
447	642	-1	878855819
383	223	-1	891193137
181	336	-1	878961709
195	1416	-1	884504132
483	250	-1	878952837
178	591	-1	882827288
232	302	-1	885939473
524	285	-1	884322168
184	512	-1	889908716
184	527	-1	889908462
101	280	-1	877136039
16	240	-1	877724603
262	181	-1	879961819
123	98	-1	879872672
62	1	-1	879372813
178	235	-1	882824467
104	302	-1	888441877
336	388	-1	877757418
102	566	-1	888801876
327	211	-1	887818682
486	3	-1	879875347
455	304	-1	878585409
293	38	-1	888907981
91	176	-1	891439130
262	959	-1	879794739
458	1261	-1	886397413
346	366	-1	874947609
343	89	-1	876406006
84	225	-1	883452307
303	3	-1	879485184
67	25	-1	875379420
116	116	-1	876453733
504	118	-1	887831838
10	116	-1	877888944
463	1012	-1	889935860
446	328	-1	879786984
453	172	-1	877554587
468	251	-1	875280180
455	778	-1	879112582
217	679	-1	889069878
459	274	-1	879563226
504	215	-1	887908861
479	230	-1	879461898
523	153	-1	883702054
468	321	-1	875279126
23	283	-1	874784575
181	1162	-1	878962392
493	546	-1	884131738
298	23	-1	884183236
406	215	-1	884630523
308	591	-1	887739608
295	118	-1	879518840
371	50	-1	877486953
123	483	-1	879873020
313	404	-1	891030189
504	417	-1	887841177
497	864	-1	879309734
311	724	-1	884365406
314	11	-1	877887837
479	1244	-1	887064647
456	1008	-1	881371427
95	971	-1	879198262
301	195	-1	882076098
13	613	-1	881515411
253	300	-1	891627724
429	137	-1	882387731
257	245	-1	884151807
342	8	-1	875319597
64	569	-1	889740602
452	203	-1	875275561
62	1009	-1	879372869
370	135	-1	879434746
7	616	-1	891351002
321	83	-1	879439926
114	855	-1	881260473
102	501	-1	883748418
21	240	-1	874951245
266	286	-1	892256662
347	692	-1	881654679
435	1074	-1	884133415
118	53	-1	875385280
190	898	-1	891033349
137	174	-1	881433654
268	729	-1	875310673
532	603	-1	893119491
314	1311	-1	877889994
234	69	-1	892078567
450	1041	-1	882469432
419	89	-1	879435722
251	429	-1	886271955
425	445	-1	878738887
474	210	-1	887928562
417	16	-1	879646692
119	329	-1	886433226
303	420	-1	879484563
184	1014	-1	889907468
501	307	-1	883346651
392	59	-1	891039049
436	276	-1	887769824
15	333	-1	879455128
474	496	-1	887923708
148	209	-1	877398648
480	319	-1	891207539
256	815	-1	882151743
94	93	-1	891724282
496	97	-1	876066848
330	729	-1	876545721
436	794	-1	887771123
92	160	-1	875654125
203	283	-1	880434359
517	284	-1	892659923
143	323	-1	888407656
286	121	-1	876522166
346	56	-1	874949217
339	276	-1	891032495
368	313	-1	889783251
437	794	-1	880143243
42	58	-1	881108040
389	780	-1	880614316
299	962	-1	889501593
406	474	-1	884630554
107	268	-1	891264387
385	496	-1	879441538
533	949	-1	879439519
102	38	-1	888801622
18	94	-1	880131676
521	1016	-1	884476002
380	566	-1	885478519
405	1587	-1	885546529
502	879	-1	883701980
452	684	-1	888493923
294	413	-1	889242166
486	597	-1	879875187
327	708	-1	887818596
6	47	-1	883600943
256	88	-1	882165296
425	679	-1	878738548
406	198	-1	879793179
367	183	-1	876689738
426	524	-1	879442785
497	101	-1	879310070
44	448	-1	878348547
43	86	-1	883955020
222	806	-1	878181534
476	585	-1	883365336
460	301	-1	882910579
1	270	-1	888732827
345	70	-1	884992248
42	175	-1	881107687
417	255	-1	879646327
234	950	-1	892079538
426	1064	-1	879444117
417	39	-1	879648212
437	58	-1	880141243
523	662	-1	883703070
505	66	-1	889333313
532	399	-1	888630360
487	45	-1	883446725
495	217	-1	888637768
116	191	-1	876453961
405	788	-1	885548275
232	514	-1	888549879
454	1269	-1	881959698
504	1508	-1	887911686
496	921	-1	876072633
268	981	-1	875743283
373	66	-1	877099263
334	197	-1	891546181
23	433	-1	874785233
146	328	-1	891458079
77	215	-1	884752757
473	293	-1	878157507
120	121	-1	889490290
276	128	-1	874792436
505	422	-1	889333975
216	790	-1	881428365
486	1202	-1	879874995
178	405	-1	882823905
497	77	-1	879362093
379	575	-1	882044649
60	835	-1	883326893
377	98	-1	891299009
380	670	-1	885480187
486	886	-1	879874388
16	11	-1	877718755
267	550	-1	878973047
499	11	-1	885599372
151	603	-1	879524641
262	55	-1	879791790
454	686	-1	888267280
476	1074	-1	883365274
133	313	-1	890588524
334	657	-1	891545898
397	22	-1	885349476
393	630	-1	889728150
312	214	-1	891699121
102	29	-1	888802677
532	132	-1	893118711
124	28	-1	890287068
493	79	-1	884131287
269	1397	-1	891450575
433	333	-1	880585133
115	922	-1	881170252
471	1	-1	889827881
450	1479	-1	882377479
13	843	-1	882399156
495	133	-1	888632888
141	313	-1	884584271
535	1	-1	879617663
207	524	-1	878104569
145	410	-1	875270616
533	288	-1	882901971
536	174	-1	882359065
23	82	-1	874787449
303	270	-1	879466088
486	125	-1	879874970
269	783	-1	891451889
405	714	-1	885546379
514	748	-1	875463906
316	730	-1	880853775
194	762	-1	879539305
181	920	-1	878962496
189	501	-1	893265893
405	971	-1	885549464
434	1095	-1	886724940
293	29	-1	888907499
94	509	-1	885873159
535	519	-1	879617931
286	588	-1	877532131
450	502	-1	882469061
535	515	-1	879619224
389	105	-1	880614316
279	978	-1	889231898
201	631	-1	884140750
297	258	-1	874953892
451	1025	-1	879012773
474	696	-1	887916330
429	1017	-1	882385399
340	173	-1	884990703
75	304	-1	884051610
387	455	-1	886481105
527	615	-1	879456312
479	211	-1	879461447
405	1549	-1	885548671
450	792	-1	882396050
110	230	-1	886988750
524	423	-1	884635358
269	659	-1	891449406
269	462	-1	891447216
100	286	-1	891375629
130	159	-1	875802211
184	401	-1	889910418
243	423	-1	879988587
524	187	-1	884634646
533	595	-1	887032451
427	292	-1	879701127
70	313	-1	884063469
256	54	-1	882164955
114	318	-1	881259495
343	229	-1	876407340
279	1087	-1	891209189
504	77	-1	887840681
378	1407	-1	880334329
303	340	-1	879466088
92	554	-1	875907180
370	183	-1	879434937
505	195	-1	889334096
497	161	-1	879310730
7	27	-1	891352692
420	288	-1	891357271
269	518	-1	891447815
533	651	-1	888845036
447	111	-1	878854954
527	127	-1	879456132
36	358	-1	882157581
15	302	-1	879455049
71	197	-1	885016990
405	702	-1	885547407
427	303	-1	879701253
504	419	-1	887832643
272	42	-1	879454939
239	190	-1	889178616
342	410	-1	874984661
293	302	-1	888904092
329	274	-1	891656639
491	657	-1	891189306
18	781	-1	880132188
442	1067	-1	883388576
469	1558	-1	879524177
130	31	-1	875801801
223	924	-1	891549975
194	9	-1	879535704
26	1012	-1	891386369
503	182	-1	880472321
50	324	-1	877052008
429	47	-1	882384950
168	871	-1	884287711
537	602	-1	886031634
22	216	-1	878886682
43	317	-1	883955319
44	429	-1	878347791
497	562	-1	879310941
59	194	-1	888204841
497	168	-1	878760023
275	416	-1	880314991
